t,frame,name,conf,score,decision,reason
78.166,1434,class45,0.482,0.241,DISCARD,low_score
78.166,1434,class41,0.376,0.188,DISCARD,low_score
78.221,1435,class45,0.739,0.369,DISCARD,low_score
78.221,1435,class39,0.684,0.342,DISCARD,low_score
78.221,1435,class45,0.533,0.267,DISCARD,low_score
78.221,1435,class41,0.291,0.145,DISCARD,low_score
78.275,1436,class45,0.635,0.318,DISCARD,low_score
78.275,1436,class39,0.617,0.308,DISCARD,low_score
78.275,1436,class45,0.48,0.24,DISCARD,low_score
78.275,1436,class41,0.372,0.186,DISCARD,low_score
78.275,1436,class45,0.354,0.177,DISCARD,low_score
78.275,1436,class77,0.272,0.136,DISCARD,low_score
78.33,1437,class45,0.577,0.289,DISCARD,low_score
78.33,1437,class39,0.496,0.248,DISCARD,low_score
78.33,1437,class41,0.48,0.24,DISCARD,low_score
78.33,1437,class45,0.264,0.132,DISCARD,low_score
78.385,1438,class45,0.633,0.317,DISCARD,low_score
78.385,1438,class45,0.436,0.218,DISCARD,low_score
78.385,1438,class39,0.39,0.195,DISCARD,low_score
78.385,1438,class41,0.381,0.191,DISCARD,low_score
78.385,1438,class45,0.374,0.187,DISCARD,low_score
78.385,1438,class45,0.264,0.132,DISCARD,low_score
78.44,1439,class45,0.635,0.318,DISCARD,low_score
78.44,1439,class39,0.576,0.288,DISCARD,low_score
78.44,1439,class45,0.502,0.251,DISCARD,low_score
78.494,1440,class45,0.642,0.321,DISCARD,low_score
78.494,1440,class39,0.633,0.317,DISCARD,low_score
78.494,1440,class45,0.438,0.219,DISCARD,low_score
78.494,1440,class41,0.314,0.157,DISCARD,low_score
78.494,1440,class45,0.274,0.137,DISCARD,low_score
78.549,1441,class39,0.679,0.34,DISCARD,low_score
78.549,1441,class45,0.455,0.228,DISCARD,low_score
78.549,1441,class45,0.329,0.165,DISCARD,low_score
78.603,1442,class39,0.646,0.323,DISCARD,low_score
78.603,1442,class45,0.492,0.246,DISCARD,low_score
78.603,1442,class45,0.428,0.214,DISCARD,low_score
78.603,1442,class41,0.39,0.195,DISCARD,low_score
78.658,1443,class39,0.684,0.342,DISCARD,low_score
78.658,1443,class45,0.484,0.242,DISCARD,low_score
78.658,1443,class45,0.424,0.212,DISCARD,low_score
78.658,1443,class45,0.361,0.181,DISCARD,low_score
78.658,1443,class41,0.297,0.149,DISCARD,low_score
78.658,1443,class39,0.264,0.132,DISCARD,low_score
78.712,1444,class39,0.662,0.331,DISCARD,low_score
78.712,1444,class45,0.537,0.269,DISCARD,low_score
78.712,1444,class45,0.424,0.212,DISCARD,low_score
78.712,1444,class41,0.378,0.189,DISCARD,low_score
78.767,1445,class39,0.655,0.327,DISCARD,low_score
78.767,1445,class45,0.633,0.317,DISCARD,low_score
78.767,1445,class41,0.459,0.23,DISCARD,low_score
78.767,1445,class45,0.411,0.206,DISCARD,low_score
78.821,1446,class45,0.722,0.361,DISCARD,low_score
78.821,1446,class45,0.635,0.318,DISCARD,low_score
78.821,1446,class39,0.527,0.264,DISCARD,low_score
78.821,1446,class41,0.272,0.136,DISCARD,low_score
78.876,1447,class39,0.574,0.287,DISCARD,low_score
78.876,1447,class45,0.553,0.276,DISCARD,low_score
78.876,1447,class41,0.469,0.234,DISCARD,low_score
78.876,1447,class45,0.368,0.184,DISCARD,low_score
78.93,1448,class39,0.608,0.304,DISCARD,low_score
78.93,1448,class45,0.589,0.294,DISCARD,low_score
78.93,1448,class45,0.432,0.216,DISCARD,low_score
78.93,1448,class41,0.358,0.179,DISCARD,low_score
78.985,1449,class39,0.686,0.343,DISCARD,low_score
78.985,1449,class45,0.613,0.307,DISCARD,low_score
78.985,1449,class45,0.518,0.259,DISCARD,low_score
78.985,1449,class45,0.446,0.223,DISCARD,low_score
78.985,1449,class41,0.293,0.146,DISCARD,low_score
79.04,1450,class45,0.606,0.303,DISCARD,low_score
79.04,1450,class39,0.572,0.286,DISCARD,low_score
79.04,1450,class45,0.35,0.175,DISCARD,low_score
79.04,1450,class41,0.275,0.138,DISCARD,low_score
79.094,1451,class45,0.712,0.356,DISCARD,low_score
79.094,1451,class39,0.611,0.306,DISCARD,low_score
79.094,1451,class45,0.529,0.265,DISCARD,low_score
79.094,1451,class41,0.411,0.206,DISCARD,low_score
79.094,1451,class45,0.361,0.181,DISCARD,low_score
79.149,1452,class45,0.646,0.323,DISCARD,low_score
79.149,1452,class45,0.556,0.278,DISCARD,low_score
79.149,1452,class39,0.541,0.27,DISCARD,low_score
79.149,1452,class39,0.461,0.231,DISCARD,low_score
79.203,1453,class39,0.593,0.296,DISCARD,low_score
79.203,1453,class45,0.465,0.232,DISCARD,low_score
79.203,1453,class45,0.394,0.197,DISCARD,low_score
79.258,1454,class39,0.615,0.308,DISCARD,low_score
79.258,1454,class45,0.556,0.278,DISCARD,low_score
79.258,1454,class45,0.496,0.248,DISCARD,low_score
79.258,1454,class45,0.343,0.172,DISCARD,low_score
79.258,1454,class41,0.326,0.163,DISCARD,low_score
79.313,1455,class45,0.674,0.337,DISCARD,low_score
79.313,1455,class39,0.608,0.304,DISCARD,low_score
79.313,1455,class41,0.48,0.24,DISCARD,low_score
79.313,1455,class45,0.48,0.24,DISCARD,low_score
79.313,1455,class45,0.404,0.202,DISCARD,low_score
79.367,1456,class45,0.686,0.343,DISCARD,low_score
79.367,1456,class45,0.637,0.319,DISCARD,low_score
79.367,1456,class39,0.593,0.296,DISCARD,low_score
79.367,1456,class41,0.438,0.219,DISCARD,low_score
79.422,1457,class39,0.637,0.319,DISCARD,low_score
79.422,1457,class45,0.589,0.294,DISCARD,low_score
79.422,1457,class45,0.583,0.292,DISCARD,low_score
79.422,1457,class41,0.459,0.23,DISCARD,low_score
79.422,1457,class45,0.409,0.205,DISCARD,low_score
79.422,1457,class70,0.258,0.129,DISCARD,low_score
79.477,1458,class39,0.591,0.295,DISCARD,low_score
79.477,1458,class45,0.587,0.293,DISCARD,low_score
79.477,1458,class41,0.543,0.271,DISCARD,low_score
79.477,1458,class45,0.535,0.268,DISCARD,low_score
79.477,1458,class45,0.413,0.207,DISCARD,low_score
79.477,1458,class45,0.275,0.138,DISCARD,low_score
79.532,1459,class39,0.642,0.321,DISCARD,low_score
79.532,1459,class45,0.585,0.293,DISCARD,low_score
79.532,1459,class45,0.394,0.197,DISCARD,low_score
79.532,1459,class45,0.307,0.154,DISCARD,low_score
79.532,1459,class41,0.299,0.15,DISCARD,low_score
79.586,1460,class45,0.679,0.34,DISCARD,low_score
79.586,1460,class39,0.657,0.328,DISCARD,low_score
79.586,1460,class45,0.595,0.297,DISCARD,low_score
79.586,1460,class45,0.363,0.181,DISCARD,low_score
79.586,1460,class41,0.299,0.15,DISCARD,low_score
79.641,1461,class45,0.66,0.33,DISCARD,low_score
79.641,1461,class39,0.648,0.324,DISCARD,low_score
79.641,1461,class45,0.564,0.282,DISCARD,low_score
79.641,1461,class41,0.415,0.207,DISCARD,low_score
79.641,1461,class45,0.342,0.171,DISCARD,low_score
79.641,1461,class45,0.307,0.154,DISCARD,low_score
79.696,1462,class45,0.719,0.359,DISCARD,low_score
79.696,1462,class39,0.598,0.299,DISCARD,low_score
79.696,1462,class45,0.529,0.265,DISCARD,low_score
79.696,1462,class41,0.4,0.2,DISCARD,low_score
79.696,1462,class59,0.288,0.144,DISCARD,low_score
79.696,1462,class45,0.274,0.137,DISCARD,low_score
79.696,1462,class45,0.264,0.132,DISCARD,low_score
79.751,1463,class45,0.719,0.359,DISCARD,low_score
79.751,1463,class39,0.613,0.307,DISCARD,low_score
79.751,1463,class45,0.547,0.273,DISCARD,low_score
79.751,1463,class41,0.411,0.206,DISCARD,low_score
79.751,1463,class45,0.251,0.125,DISCARD,low_score
79.806,1464,class45,0.736,0.368,DISCARD,low_score
79.806,1464,class39,0.593,0.296,DISCARD,low_score
79.806,1464,class45,0.553,0.276,DISCARD,low_score
79.806,1464,class41,0.385,0.192,DISCARD,low_score
79.806,1464,class45,0.28,0.14,DISCARD,low_score
79.86,1465,class45,0.714,0.357,DISCARD,low_score
79.86,1465,class39,0.596,0.298,DISCARD,low_score
79.86,1465,class45,0.535,0.268,DISCARD,low_score
79.86,1465,class41,0.475,0.237,DISCARD,low_score
79.86,1465,class45,0.331,0.166,DISCARD,low_score
79.86,1465,class59,0.304,0.152,DISCARD,low_score
79.915,1466,class45,0.676,0.338,DISCARD,low_score
79.915,1466,class39,0.622,0.311,DISCARD,low_score
79.915,1466,class41,0.541,0.27,DISCARD,low_score
79.915,1466,class45,0.525,0.263,DISCARD,low_score
79.915,1466,class45,0.272,0.136,DISCARD,low_score
79.97,1467,class45,0.683,0.341,DISCARD,low_score
79.97,1467,class39,0.589,0.294,DISCARD,low_score
79.97,1467,class41,0.407,0.204,DISCARD,low_score
79.97,1467,class45,0.379,0.19,DISCARD,low_score
79.97,1467,class45,0.328,0.164,DISCARD,low_score
79.97,1467,class45,0.277,0.138,DISCARD,low_score
80.025,1468,class45,0.784,0.392,DISCARD,low_score
80.025,1468,class39,0.61,0.305,DISCARD,low_score
80.025,1468,class45,0.514,0.257,DISCARD,low_score
80.025,1468,class45,0.347,0.173,DISCARD,low_score
80.025,1468,class41,0.343,0.172,DISCARD,low_score
80.025,1468,class45,0.283,0.141,DISCARD,low_score
80.08,1469,class45,0.755,0.377,DISCARD,low_score
80.08,1469,class45,0.73,0.365,DISCARD,low_score
80.08,1469,class41,0.496,0.248,DISCARD,low_score
80.08,1469,class39,0.488,0.244,DISCARD,low_score
80.08,1469,class45,0.255,0.128,DISCARD,low_score
80.134,1470,class45,0.761,0.38,DISCARD,low_score
80.134,1470,class45,0.662,0.331,DISCARD,low_score
80.134,1470,class41,0.587,0.293,DISCARD,low_score
80.134,1470,class39,0.562,0.281,DISCARD,low_score
80.189,1471,class45,0.707,0.354,DISCARD,low_score
80.189,1471,class45,0.637,0.319,DISCARD,low_score
80.189,1471,class39,0.583,0.292,DISCARD,low_score
80.189,1471,class41,0.465,0.232,DISCARD,low_score
80.243,1472,class45,0.696,0.348,DISCARD,low_score
80.243,1472,class45,0.664,0.332,DISCARD,low_score
80.243,1472,class39,0.635,0.318,DISCARD,low_score
80.243,1472,class45,0.508,0.254,DISCARD,low_score
80.298,1473,class45,0.736,0.368,DISCARD,low_score
80.298,1473,class45,0.693,0.346,DISCARD,low_score
80.298,1473,class45,0.669,0.334,DISCARD,low_score
80.298,1473,class39,0.598,0.299,DISCARD,low_score
80.298,1473,class41,0.432,0.216,DISCARD,low_score
80.353,1474,class45,0.683,0.341,DISCARD,low_score
80.353,1474,class45,0.681,0.34,DISCARD,low_score
80.353,1474,class39,0.615,0.308,DISCARD,low_score
80.353,1474,class45,0.376,0.188,DISCARD,low_score
80.353,1474,class41,0.359,0.18,DISCARD,low_score
80.353,1474,class45,0.342,0.171,DISCARD,low_score
80.353,1474,class45,0.275,0.138,DISCARD,low_score
80.408,1475,class45,0.698,0.349,DISCARD,low_score
80.408,1475,class45,0.641,0.32,DISCARD,low_score
80.408,1475,class39,0.556,0.278,DISCARD,low_score
80.408,1475,class45,0.459,0.23,DISCARD,low_score
80.408,1475,class41,0.398,0.199,DISCARD,low_score
80.408,1475,class45,0.263,0.131,DISCARD,low_score
80.463,1476,class45,0.701,0.35,DISCARD,low_score
80.463,1476,class45,0.684,0.342,DISCARD,low_score
80.463,1476,class39,0.664,0.332,DISCARD,low_score
80.463,1476,class45,0.446,0.223,DISCARD,low_score
80.463,1476,class45,0.398,0.199,DISCARD,low_score
80.463,1476,class45,0.251,0.125,DISCARD,low_score
80.518,1477,class45,0.635,0.318,DISCARD,low_score
80.518,1477,class45,0.57,0.285,DISCARD,low_score
80.518,1477,class39,0.504,0.252,DISCARD,low_score
80.518,1477,class45,0.374,0.187,DISCARD,low_score
80.582,1478,class45,0.63,0.315,DISCARD,low_score
80.582,1478,class39,0.61,0.305,DISCARD,low_score
80.582,1478,class45,0.521,0.261,DISCARD,low_score
80.582,1478,class45,0.261,0.131,DISCARD,low_score
80.637,1479,class45,0.694,0.347,DISCARD,low_score
80.637,1479,class39,0.628,0.314,DISCARD,low_score
80.637,1479,class45,0.527,0.264,DISCARD,low_score
80.637,1479,class41,0.411,0.206,DISCARD,low_score
80.637,1479,class45,0.352,0.176,DISCARD,low_score
80.637,1479,class45,0.306,0.153,DISCARD,low_score
80.691,1480,class45,0.753,0.377,DISCARD,low_score
80.691,1480,class39,0.749,0.375,DISCARD,low_score
80.691,1480,class45,0.617,0.308,DISCARD,low_score
80.691,1480,class45,0.342,0.171,DISCARD,low_score
80.691,1480,class41,0.342,0.171,DISCARD,low_score
80.691,1480,class57,0.296,0.148,DISCARD,low_score
80.746,1481,class45,0.746,0.373,DISCARD,low_score
80.746,1481,class39,0.717,0.359,DISCARD,low_score
80.746,1481,class45,0.648,0.324,DISCARD,low_score
80.746,1481,class57,0.467,0.233,DISCARD,low_score
80.746,1481,class41,0.432,0.216,DISCARD,low_score
80.746,1481,class45,0.299,0.15,DISCARD,low_score
80.801,1482,class39,0.693,0.346,DISCARD,low_score
80.801,1482,class45,0.667,0.334,DISCARD,low_score
80.801,1482,class45,0.581,0.291,DISCARD,low_score
80.801,1482,class57,0.545,0.272,DISCARD,low_score
80.801,1482,class45,0.484,0.242,DISCARD,low_score
80.801,1482,class45,0.413,0.207,DISCARD,low_score
80.856,1483,class39,0.684,0.342,DISCARD,low_score
80.856,1483,class45,0.65,0.325,DISCARD,low_score
80.856,1483,class45,0.639,0.319,DISCARD,low_score
80.856,1483,class57,0.531,0.266,DISCARD,low_score
80.856,1483,class41,0.297,0.149,DISCARD,low_score
80.856,1483,class45,0.255,0.128,DISCARD,low_score
80.911,1484,class39,0.712,0.356,DISCARD,low_score
80.911,1484,class45,0.704,0.352,DISCARD,low_score
80.911,1484,class45,0.686,0.343,DISCARD,low_score
80.911,1484,class45,0.549,0.274,DISCARD,low_score
80.911,1484,class57,0.5,0.25,DISCARD,low_score
80.911,1484,class45,0.413,0.207,DISCARD,low_score
80.966,1485,class45,0.809,0.405,DISCARD,low_score
80.966,1485,class45,0.648,0.324,DISCARD,low_score
80.966,1485,class39,0.562,0.281,DISCARD,low_score
80.966,1485,class57,0.554,0.277,DISCARD,low_score
80.966,1485,class45,0.361,0.181,DISCARD,low_score
80.966,1485,class41,0.293,0.146,DISCARD,low_score
80.966,1485,class39,0.264,0.132,DISCARD,low_score
81.021,1486,class39,0.715,0.358,DISCARD,low_score
81.021,1486,class45,0.711,0.355,DISCARD,low_score
81.021,1486,class45,0.626,0.313,DISCARD,low_score
81.021,1486,class57,0.539,0.269,DISCARD,low_score
81.021,1486,class45,0.43,0.215,DISCARD,low_score
81.075,1487,class45,0.752,0.376,DISCARD,low_score
81.075,1487,class39,0.701,0.35,DISCARD,low_score
81.075,1487,class57,0.646,0.323,DISCARD,low_score
81.075,1487,class45,0.644,0.322,DISCARD,low_score
81.075,1487,class45,0.317,0.159,DISCARD,low_score
81.075,1487,class41,0.264,0.132,DISCARD,low_score
81.13,1488,class45,0.693,0.346,DISCARD,low_score
81.13,1488,class45,0.66,0.33,DISCARD,low_score
81.13,1488,class57,0.579,0.29,DISCARD,low_score
81.13,1488,class39,0.527,0.264,DISCARD,low_score
81.13,1488,class59,0.518,0.259,DISCARD,low_score
81.13,1488,class45,0.413,0.207,DISCARD,low_score
81.13,1488,class41,0.354,0.177,DISCARD,low_score
81.13,1488,class39,0.266,0.133,DISCARD,low_score
81.185,1489,class59,0.706,0.353,DISCARD,low_score
81.185,1489,class45,0.641,0.32,DISCARD,low_score
81.185,1489,class39,0.585,0.293,DISCARD,low_score
81.185,1489,class45,0.516,0.258,DISCARD,low_score
81.185,1489,class45,0.423,0.211,DISCARD,low_score
81.185,1489,class57,0.342,0.171,DISCARD,low_score
81.185,1489,class41,0.263,0.131,DISCARD,low_score
81.24,1490,class59,0.714,0.357,DISCARD,low_score
81.24,1490,class45,0.709,0.355,DISCARD,low_score
81.24,1490,class45,0.679,0.34,DISCARD,low_score
81.24,1490,class57,0.581,0.291,DISCARD,low_score
81.24,1490,class45,0.558,0.279,DISCARD,low_score
81.24,1490,class45,0.549,0.274,DISCARD,low_score
81.24,1490,class39,0.547,0.273,DISCARD,low_score
81.24,1490,class45,0.294,0.147,DISCARD,low_score
81.296,1491,class59,0.819,0.409,DISCARD,low_score
81.296,1491,class45,0.701,0.35,DISCARD,low_score
81.296,1491,class45,0.684,0.342,DISCARD,low_score
81.296,1491,class39,0.587,0.293,DISCARD,low_score
81.296,1491,class41,0.342,0.171,DISCARD,low_score
81.351,1492,class59,0.793,0.397,DISCARD,low_score
81.351,1492,class45,0.74,0.37,DISCARD,low_score
81.351,1492,class39,0.693,0.346,DISCARD,low_score
81.351,1492,class45,0.608,0.304,DISCARD,low_score
81.351,1492,class41,0.37,0.185,DISCARD,low_score
81.351,1492,class45,0.349,0.174,DISCARD,low_score
81.351,1492,class45,0.316,0.158,DISCARD,low_score
81.351,1492,class39,0.307,0.154,DISCARD,low_score
81.406,1493,class45,0.804,0.402,DISCARD,low_score
81.406,1493,class59,0.788,0.394,DISCARD,low_score
81.406,1493,class39,0.688,0.344,DISCARD,low_score
81.406,1493,class45,0.533,0.267,DISCARD,low_score
81.406,1493,class41,0.326,0.163,DISCARD,low_score
81.461,1494,class59,0.796,0.398,DISCARD,low_score
81.461,1494,class45,0.759,0.38,DISCARD,low_score
81.461,1494,class39,0.626,0.313,DISCARD,low_score
81.461,1494,class45,0.498,0.249,DISCARD,low_score
81.461,1494,class41,0.475,0.237,DISCARD,low_score
81.461,1494,class45,0.352,0.176,DISCARD,low_score
81.516,1495,class59,0.803,0.402,DISCARD,low_score
81.516,1495,class45,0.773,0.387,DISCARD,low_score
81.516,1495,class45,0.689,0.345,DISCARD,low_score
81.516,1495,class39,0.619,0.309,DISCARD,low_score
81.516,1495,class57,0.521,0.261,DISCARD,low_score
81.516,1495,class41,0.404,0.202,DISCARD,low_score
81.571,1496,class59,0.844,0.422,DISCARD,low_score
81.571,1496,class45,0.736,0.368,DISCARD,low_score
81.571,1496,class45,0.704,0.352,DISCARD,low_score
81.571,1496,class39,0.691,0.345,DISCARD,low_score
81.625,1497,class59,0.812,0.406,DISCARD,low_score
81.625,1497,class45,0.753,0.377,DISCARD,low_score
81.625,1497,class39,0.632,0.316,DISCARD,low_score
81.625,1497,class45,0.628,0.314,DISCARD,low_score
81.625,1497,class45,0.457,0.229,DISCARD,low_score
81.625,1497,class41,0.404,0.202,DISCARD,low_score
81.625,1497,class39,0.304,0.152,DISCARD,low_score
81.625,1497,class45,0.293,0.146,DISCARD,low_score
81.68,1498,class59,0.835,0.418,DISCARD,low_score
81.68,1498,class39,0.756,0.378,DISCARD,low_score
81.68,1498,class45,0.674,0.337,DISCARD,low_score
81.68,1498,class45,0.658,0.329,DISCARD,low_score
81.68,1498,class45,0.549,0.274,DISCARD,low_score
81.68,1498,class41,0.363,0.181,DISCARD,low_score
81.68,1498,class45,0.251,0.125,DISCARD,low_score
81.735,1499,class59,0.826,0.413,DISCARD,low_score
81.735,1499,class45,0.745,0.372,DISCARD,low_score
81.735,1499,class45,0.676,0.338,DISCARD,low_score
81.735,1499,class41,0.477,0.238,DISCARD,low_score
81.735,1499,class39,0.398,0.199,DISCARD,low_score
81.79,1500,class59,0.819,0.409,DISCARD,low_score
81.79,1500,class45,0.803,0.402,DISCARD,low_score
81.79,1500,class45,0.66,0.33,DISCARD,low_score
81.79,1500,class45,0.484,0.242,DISCARD,low_score
81.79,1500,class39,0.467,0.233,DISCARD,low_score
81.79,1500,class41,0.442,0.221,DISCARD,low_score
81.79,1500,class45,0.302,0.151,DISCARD,low_score
81.845,1501,class59,0.772,0.386,DISCARD,low_score
81.845,1501,class45,0.761,0.38,DISCARD,low_score
81.845,1501,class45,0.579,0.29,DISCARD,low_score
81.845,1501,class41,0.521,0.261,DISCARD,low_score
81.845,1501,class39,0.48,0.24,DISCARD,low_score
81.845,1501,class45,0.461,0.231,DISCARD,low_score
81.9,1502,class59,0.84,0.42,DISCARD,low_score
81.9,1502,class45,0.807,0.403,DISCARD,low_score
81.9,1502,class45,0.657,0.328,DISCARD,low_score
81.9,1502,class39,0.633,0.317,DISCARD,low_score
81.9,1502,class41,0.564,0.282,DISCARD,low_score
81.9,1502,class45,0.333,0.166,DISCARD,low_score
81.955,1503,class59,0.854,0.427,DISCARD,low_score
81.955,1503,class45,0.827,0.413,DISCARD,low_score
81.955,1503,class45,0.646,0.323,DISCARD,low_score
81.955,1503,class39,0.615,0.308,DISCARD,low_score
81.955,1503,class41,0.404,0.202,DISCARD,low_score
81.955,1503,class45,0.285,0.142,DISCARD,low_score
81.955,1503,class45,0.263,0.131,DISCARD,low_score
82.01,1504,class45,0.854,0.427,DISCARD,low_score
82.01,1504,class59,0.814,0.407,DISCARD,low_score
82.01,1504,class45,0.758,0.379,DISCARD,low_score
82.01,1504,class39,0.66,0.33,DISCARD,low_score
82.01,1504,class41,0.484,0.242,DISCARD,low_score
82.065,1505,class59,0.822,0.411,DISCARD,low_score
82.065,1505,class45,0.808,0.404,DISCARD,low_score
82.065,1505,class45,0.765,0.382,DISCARD,low_score
82.065,1505,class41,0.686,0.343,DISCARD,low_score
82.065,1505,class39,0.585,0.293,DISCARD,low_score
82.065,1505,class39,0.37,0.185,DISCARD,low_score
82.12,1506,class59,0.862,0.431,DISCARD,low_score
82.12,1506,class45,0.766,0.383,DISCARD,low_score
82.12,1506,class45,0.752,0.376,DISCARD,low_score
82.12,1506,class39,0.595,0.297,DISCARD,low_score
82.12,1506,class45,0.361,0.181,DISCARD,low_score
82.12,1506,class39,0.277,0.138,DISCARD,low_score
82.175,1507,class59,0.823,0.412,DISCARD,low_score
82.175,1507,class45,0.733,0.366,DISCARD,low_score
82.175,1507,class45,0.72,0.36,DISCARD,low_score
82.175,1507,class39,0.677,0.339,DISCARD,low_score
82.175,1507,class45,0.311,0.155,DISCARD,low_score
82.229,1508,class59,0.768,0.384,DISCARD,low_score
82.229,1508,class45,0.761,0.38,DISCARD,low_score
82.229,1508,class45,0.681,0.34,DISCARD,low_score
82.229,1508,class39,0.608,0.304,DISCARD,low_score
82.229,1508,class41,0.469,0.234,DISCARD,low_score
82.284,1509,class59,0.839,0.419,DISCARD,low_score
82.284,1509,class45,0.833,0.417,DISCARD,low_score
82.284,1509,class45,0.677,0.339,DISCARD,low_score
82.284,1509,class39,0.602,0.301,DISCARD,low_score
82.284,1509,class41,0.556,0.278,DISCARD,low_score
82.284,1509,class45,0.278,0.139,DISCARD,low_score
82.339,1510,class45,0.821,0.411,DISCARD,low_score
82.339,1510,class59,0.791,0.395,DISCARD,low_score
82.339,1510,class45,0.674,0.337,DISCARD,low_score
82.339,1510,class39,0.564,0.282,DISCARD,low_score
82.339,1510,class41,0.309,0.155,DISCARD,low_score
82.339,1510,class41,0.294,0.147,DISCARD,low_score
82.394,1511,class59,0.797,0.398,DISCARD,low_score
82.394,1511,class45,0.784,0.392,DISCARD,low_score
82.394,1511,class45,0.646,0.323,DISCARD,low_score
82.394,1511,class39,0.608,0.304,DISCARD,low_score
82.394,1511,class41,0.297,0.149,DISCARD,low_score
82.449,1512,class45,0.814,0.407,DISCARD,low_score
82.449,1512,class59,0.81,0.405,DISCARD,low_score
82.449,1512,class45,0.637,0.319,DISCARD,low_score
82.449,1512,class39,0.628,0.314,DISCARD,low_score
82.449,1512,class41,0.266,0.133,DISCARD,low_score
82.503,1513,class45,0.803,0.402,DISCARD,low_score
82.503,1513,class59,0.756,0.378,DISCARD,low_score
82.503,1513,class45,0.704,0.352,DISCARD,low_score
82.503,1513,class39,0.596,0.298,DISCARD,low_score
82.503,1513,class41,0.26,0.13,DISCARD,low_score
82.558,1514,class59,0.807,0.403,DISCARD,low_score
82.558,1514,class45,0.799,0.4,DISCARD,low_score
82.558,1514,class45,0.684,0.342,DISCARD,low_score
82.558,1514,class39,0.572,0.286,DISCARD,low_score
82.558,1514,class41,0.37,0.185,DISCARD,low_score
82.558,1514,class41,0.297,0.149,DISCARD,low_score
82.613,1515,class45,0.804,0.402,DISCARD,low_score
82.613,1515,class59,0.788,0.394,DISCARD,low_score
82.613,1515,class45,0.671,0.335,DISCARD,low_score
82.613,1515,class39,0.533,0.267,DISCARD,low_score
82.613,1515,class41,0.363,0.181,DISCARD,low_score
82.613,1515,class41,0.329,0.165,DISCARD,low_score
82.668,1516,class45,0.799,0.4,DISCARD,low_score
82.668,1516,class59,0.759,0.38,DISCARD,low_score
82.668,1516,class39,0.739,0.369,DISCARD,low_score
82.668,1516,class45,0.711,0.355,DISCARD,low_score
82.668,1516,class41,0.407,0.204,DISCARD,low_score
82.668,1516,class45,0.307,0.154,DISCARD,low_score
82.668,1516,class41,0.285,0.142,DISCARD,low_score
82.723,1517,class45,0.743,0.372,DISCARD,low_score
82.723,1517,class45,0.725,0.362,DISCARD,low_score
82.723,1517,class59,0.669,0.334,DISCARD,low_score
82.723,1517,class39,0.566,0.283,DISCARD,low_score
82.723,1517,class41,0.432,0.216,DISCARD,low_score
82.723,1517,class57,0.371,0.186,DISCARD,low_score
82.778,1518,class45,0.816,0.408,DISCARD,low_score
82.778,1518,class45,0.809,0.405,DISCARD,low_score
82.778,1518,class59,0.746,0.373,DISCARD,low_score
82.778,1518,class39,0.734,0.367,DISCARD,low_score
82.778,1518,class45,0.34,0.17,DISCARD,low_score
82.778,1518,class41,0.264,0.132,DISCARD,low_score
82.833,1519,class45,0.81,0.405,DISCARD,low_score
82.833,1519,class45,0.804,0.402,DISCARD,low_score
82.833,1519,class59,0.671,0.335,DISCARD,low_score
82.833,1519,class41,0.554,0.277,DISCARD,low_score
82.833,1519,class39,0.543,0.271,DISCARD,low_score
82.833,1519,class57,0.337,0.169,DISCARD,low_score
82.888,1520,class45,0.807,0.403,DISCARD,low_score
82.888,1520,class45,0.694,0.347,DISCARD,low_score
82.888,1520,class59,0.653,0.327,DISCARD,low_score
82.888,1520,class57,0.556,0.278,DISCARD,low_score
82.888,1520,class39,0.479,0.239,DISCARD,low_score
82.888,1520,class45,0.361,0.181,DISCARD,low_score
82.943,1521,class57,0.756,0.378,DISCARD,low_score
82.943,1521,class45,0.751,0.375,DISCARD,low_score
82.943,1521,class45,0.65,0.325,DISCARD,low_score
82.943,1521,class39,0.5,0.25,DISCARD,low_score
82.943,1521,class45,0.392,0.196,DISCARD,low_score
82.943,1521,class41,0.331,0.166,DISCARD,low_score
82.943,1521,class45,0.311,0.155,DISCARD,low_score
82.998,1522,class59,0.733,0.366,DISCARD,low_score
82.998,1522,class45,0.728,0.364,DISCARD,low_score
82.998,1522,class39,0.679,0.34,DISCARD,low_score
82.998,1522,class45,0.596,0.298,DISCARD,low_score
82.998,1522,class57,0.484,0.242,DISCARD,low_score
83.053,1523,class45,0.797,0.398,DISCARD,low_score
83.053,1523,class45,0.728,0.364,DISCARD,low_score
83.053,1523,class59,0.648,0.324,DISCARD,low_score
83.053,1523,class39,0.564,0.282,DISCARD,low_score
83.053,1523,class57,0.438,0.219,DISCARD,low_score
83.053,1523,class41,0.277,0.138,DISCARD,low_score
83.053,1523,class16,0.257,0.128,DISCARD,low_score
83.108,1524,class45,0.806,0.403,DISCARD,low_score
83.108,1524,class59,0.794,0.397,DISCARD,low_score
83.108,1524,class39,0.693,0.346,DISCARD,low_score
83.108,1524,class45,0.628,0.314,DISCARD,low_score
83.162,1525,class45,0.802,0.401,DISCARD,low_score
83.162,1525,class59,0.787,0.393,DISCARD,low_score
83.162,1525,class45,0.72,0.36,DISCARD,low_score
83.162,1525,class39,0.674,0.337,DISCARD,low_score
83.162,1525,class41,0.529,0.265,DISCARD,low_score
83.162,1525,class16,0.37,0.185,DISCARD,low_score
83.162,1525,class57,0.345,0.173,DISCARD,low_score
