t,frame,processed,skip_rate,in_stress,temp_gpu,latency_ms,est_power_w,dets_seen,dets_kept,dets_discarded,bw_sent_kb,bw_used_window_kb,keyframe
56.642,1039,1,1,0,51.0,24.43,7.12,1,0,1,0.0,83.0,0
56.697,1040,1,1,0,51.0,23.9,7.12,2,0,2,0.0,83.0,0
56.752,1041,1,1,0,51.0,23.62,7.12,3,0,3,0.0,83.0,0
56.807,1042,1,1,0,51.0,23.34,7.12,3,0,3,0.0,83.0,0
56.861,1043,1,1,0,51.0,23.23,7.12,4,0,4,0.0,83.0,0
56.915,1044,1,1,0,51.0,23.55,7.12,4,0,4,0.0,83.0,0
56.97,1045,1,1,0,51.0,23.36,7.12,3,0,3,0.0,83.0,0
57.024,1046,1,1,0,51.0,23.65,7.12,3,0,3,0.0,83.0,0
57.079,1047,1,1,0,51.0,23.19,7.12,2,0,2,0.0,83.0,0
57.133,1048,1,1,0,51.0,23.21,7.12,2,0,2,0.0,83.0,0
57.186,1049,1,1,0,51.0,23.22,7.12,4,1,3,3.0,86.0,0
57.241,1050,1,1,0,51.0,23.55,7.12,2,0,2,80.0,166.0,1
57.295,1051,1,1,0,51.0,33.35,7.12,2,0,2,0.0,166.0,0
57.36,1052,1,1,0,50.8,24.03,7.12,2,0,2,0.0,166.0,0
57.414,1053,1,1,0,50.8,24.27,7.12,3,0,3,0.0,166.0,0
57.471,1054,1,1,0,50.8,23.37,7.12,1,0,1,0.0,166.0,0
57.525,1055,1,1,0,50.8,23.71,7.12,2,0,2,0.0,166.0,0
57.579,1056,1,1,0,50.8,23.98,7.12,3,0,3,0.0,166.0,0
57.634,1057,1,1,0,50.8,23.44,7.12,1,0,1,0.0,166.0,0
57.688,1058,1,1,0,50.8,23.8,7.12,3,0,3,0.0,166.0,0
57.743,1059,1,1,0,50.8,23.42,7.12,3,0,3,0.0,166.0,0
57.797,1060,1,1,0,50.8,24.02,7.12,4,0,4,0.0,166.0,0
57.852,1061,1,1,0,50.8,24.04,7.12,4,0,4,0.0,166.0,0
57.908,1062,1,1,0,50.8,24.53,7.12,3,0,3,0.0,166.0,0
57.963,1063,1,1,0,50.8,23.76,7.12,3,0,3,0.0,166.0,0
58.018,1064,1,1,0,50.8,23.35,7.12,2,0,2,0.0,166.0,0
58.072,1065,1,1,0,50.8,23.72,7.12,4,0,4,0.0,166.0,0
58.127,1066,1,1,0,50.8,23.87,7.12,4,0,4,0.0,166.0,0
58.188,1067,1,1,0,50.8,23.74,7.12,5,0,5,0.0,166.0,0
58.243,1068,1,1,0,50.8,23.66,7.12,3,0,3,0.0,166.0,0
58.298,1069,1,1,0,50.8,23.68,7.12,3,0,3,0.0,166.0,0
58.353,1070,1,1,0,50.9,25.16,7.12,4,0,4,0.0,166.0,0
58.409,1071,1,1,0,50.9,23.62,7.12,4,0,4,0.0,166.0,0
58.464,1072,1,1,0,50.9,23.77,7.12,3,0,3,0.0,166.0,0
58.523,1073,1,1,0,50.9,23.43,7.12,4,0,4,0.0,166.0,0
58.578,1074,1,1,0,50.9,23.85,7.12,5,0,5,0.0,166.0,0
58.634,1075,1,1,0,50.9,23.38,7.12,4,0,4,0.0,166.0,0
58.688,1076,1,1,0,50.9,23.98,7.12,4,0,4,0.0,166.0,0
58.746,1077,1,1,0,50.9,25.57,7.12,4,0,4,0.0,166.0,0
58.803,1078,1,1,0,50.9,23.7,7.12,2,0,2,0.0,166.0,0
58.861,1079,1,1,0,50.9,23.43,7.12,3,0,3,0.0,166.0,0
58.915,1080,1,1,0,50.9,23.97,7.12,4,0,4,80.0,246.0,1
58.973,1081,1,1,0,50.9,33.91,7.12,5,1,4,3.0,249.0,0
59.039,1082,1,1,0,50.9,25.08,7.12,4,0,4,0.0,249.0,0
59.095,1083,1,1,0,50.9,23.49,7.12,4,1,3,3.0,252.0,0
59.15,1084,1,1,0,50.9,23.73,7.12,4,1,3,3.0,255.0,0
59.207,1085,1,1,0,50.9,23.44,7.12,6,1,5,3.0,258.0,0
59.262,1086,1,1,0,50.9,23.67,7.12,2,0,2,0.0,258.0,0
59.317,1087,1,1,0,51.1,23.35,7.12,4,1,3,3.0,261.0,0
59.371,1088,1,1,0,51.1,24.36,7.12,6,1,5,3.0,264.0,0
59.428,1089,1,1,0,51.1,23.93,7.12,6,1,5,3.0,267.0,0
59.483,1090,1,1,0,51.1,23.7,7.12,5,1,4,3.0,270.0,0
59.538,1091,1,1,0,51.1,23.66,7.12,3,0,3,0.0,270.0,0
59.593,1092,1,1,0,51.1,23.36,7.12,7,0,7,0.0,270.0,0
59.648,1093,1,1,0,51.1,23.64,7.12,7,0,7,0.0,270.0,0
59.703,1094,1,1,0,51.1,23.31,7.12,8,0,8,0.0,270.0,0
59.758,1095,1,1,0,51.1,23.3,7.12,8,0,8,0.0,270.0,0
59.813,1096,1,1,0,51.1,23.42,7.12,9,0,9,0.0,270.0,0
59.869,1097,1,1,0,51.1,23.54,7.12,6,0,6,0.0,270.0,0
59.924,1098,1,1,0,51.1,23.33,7.12,6,0,6,0.0,270.0,0
59.978,1099,1,1,0,51.1,23.3,7.12,9,0,9,0.0,270.0,0
60.034,1100,1,1,0,51.1,23.36,7.12,6,0,6,0.0,270.0,0
60.088,1101,1,1,0,51.1,23.29,7.12,6,0,6,0.0,270.0,0
60.143,1102,1,1,0,51.1,23.36,7.12,7,0,7,0.0,270.0,0
60.198,1103,1,1,0,51.1,23.59,7.12,9,0,9,0.0,270.0,0
60.256,1104,1,1,0,51.1,23.22,7.12,4,0,4,0.0,270.0,0
60.31,1105,1,1,0,51.1,23.34,7.12,5,0,5,0.0,270.0,0
60.365,1106,1,1,0,51.0,23.53,7.12,4,0,4,0.0,270.0,0
60.419,1107,1,1,0,51.0,23.51,7.12,4,0,4,0.0,270.0,0
60.474,1108,1,1,0,51.0,35.08,7.12,4,0,4,0.0,270.0,0
60.54,1109,1,1,0,51.0,23.71,7.12,3,0,3,0.0,270.0,0
60.594,1110,1,1,0,51.0,23.27,7.12,2,0,2,80.0,350.0,1
60.648,1111,1,1,0,51.0,29.17,7.12,2,0,2,0.0,350.0,0
60.708,1112,1,1,0,51.0,23.71,7.12,2,0,2,0.0,350.0,0
60.763,1113,1,1,0,51.0,23.18,7.12,2,0,2,0.0,350.0,0
60.816,1114,1,1,0,51.0,23.45,7.12,3,0,3,0.0,350.0,0
60.871,1115,1,1,0,51.0,23.49,7.12,2,0,2,0.0,350.0,0
60.925,1116,1,1,0,51.0,23.17,7.12,1,0,1,0.0,350.0,0
60.978,1117,1,1,0,51.0,23.21,7.12,1,0,1,0.0,350.0,0
61.032,1118,1,1,0,51.0,23.15,7.12,1,0,1,0.0,350.0,0
61.086,1119,1,1,0,51.0,21.53,7.12,0,0,0,0.0,350.0,0
61.137,1120,1,1,0,51.0,21.41,7.12,0,0,0,0.0,350.0,0
61.189,1121,1,1,0,51.0,21.68,7.12,0,0,0,0.0,350.0,0
61.24,1122,1,1,0,51.0,23.22,7.12,1,0,1,0.0,350.0,0
61.294,1123,1,1,0,51.0,23.2,7.12,1,0,1,0.0,350.0,0
61.348,1124,1,1,0,51.2,21.61,7.12,0,0,0,0.0,350.0,0
61.399,1125,1,1,0,51.2,21.62,7.12,0,0,0,0.0,350.0,0
61.451,1126,1,1,0,51.2,21.54,7.12,0,0,0,0.0,350.0,0
61.503,1127,1,1,0,51.2,23.63,7.12,2,0,2,0.0,350.0,0
61.557,1128,1,1,0,51.2,23.23,7.12,2,0,2,0.0,350.0,0
61.611,1129,1,1,0,51.2,23.34,7.12,2,0,2,0.0,350.0,0
61.665,1130,1,1,0,51.2,23.41,7.12,2,0,2,0.0,350.0,0
61.72,1131,1,1,0,51.2,23.15,7.12,1,0,1,0.0,350.0,0
61.774,1132,1,1,0,51.2,23.32,7.12,3,0,3,0.0,350.0,0
61.828,1133,1,1,0,51.2,23.57,7.12,4,0,4,0.0,350.0,0
61.883,1134,1,1,0,51.2,23.15,7.12,4,0,4,0.0,350.0,0
61.937,1135,1,1,0,51.2,23.25,7.12,3,0,3,0.0,350.0,0
61.991,1136,1,1,0,51.2,23.19,7.12,3,0,3,0.0,350.0,0
62.045,1137,1,1,0,51.2,23.32,7.12,4,0,4,0.0,350.0,0
62.099,1138,1,1,0,51.2,23.19,7.12,3,0,3,0.0,350.0,0
62.154,1139,1,1,0,51.2,23.58,7.12,3,0,3,0.0,350.0,0
62.208,1140,1,1,0,51.2,23.19,7.12,3,0,3,80.0,430.0,1
62.262,1141,1,1,0,51.2,34.43,7.12,3,0,3,0.0,430.0,0
62.328,1142,1,1,0,51.4,23.25,7.12,3,0,3,0.0,430.0,0
62.382,1143,1,1,0,51.4,23.29,7.12,3,0,3,0.0,430.0,0
62.436,1144,1,1,0,51.4,23.53,7.12,3,0,3,0.0,430.0,0
62.491,1145,1,1,0,51.4,23.54,7.12,1,0,1,0.0,430.0,0
62.545,1146,1,1,0,51.4,23.23,7.12,1,0,1,0.0,430.0,0
62.599,1147,1,1,0,51.4,23.27,7.12,2,0,2,0.0,430.0,0
62.652,1148,1,1,0,51.4,23.2,7.12,3,0,3,0.0,430.0,0
62.707,1149,1,1,0,51.4,23.23,7.12,3,0,3,0.0,430.0,0
62.761,1150,1,1,0,51.4,23.21,7.12,3,0,3,0.0,430.0,0
62.815,1151,1,1,0,51.4,23.57,7.12,2,0,2,0.0,430.0,0
62.869,1152,1,1,0,51.4,23.37,7.12,2,0,2,0.0,430.0,0
62.923,1153,1,1,0,51.4,23.24,7.12,2,0,2,0.0,430.0,0
62.977,1154,1,1,0,51.4,23.38,7.12,2,0,2,0.0,430.0,0
63.031,1155,1,1,0,51.4,23.15,7.12,2,0,2,0.0,430.0,0
63.086,1156,1,1,0,51.4,23.23,7.12,2,0,2,0.0,430.0,0
63.14,1157,1,1,0,51.4,23.59,7.12,2,0,2,0.0,430.0,0
63.195,1158,1,1,0,51.4,23.22,7.12,2,0,2,0.0,430.0,0
63.248,1159,1,1,0,51.4,23.21,7.12,2,0,2,0.0,430.0,0
63.302,1160,1,1,0,51.4,23.23,7.12,3,0,3,0.0,430.0,0
63.357,1161,1,1,0,51.1,23.17,7.12,2,0,2,0.0,430.0,0
63.41,1162,1,1,0,51.1,23.34,7.12,2,0,2,0.0,430.0,0
63.465,1163,1,1,0,51.1,23.59,7.12,1,0,1,0.0,430.0,0
63.519,1164,1,1,0,51.1,23.22,7.12,2,0,2,0.0,430.0,0
63.573,1165,1,1,0,51.1,23.45,7.12,5,0,5,0.0,430.0,0
63.627,1166,1,1,0,51.1,23.24,7.12,3,0,3,0.0,430.0,0
63.681,1167,1,1,0,51.1,23.24,7.12,4,0,4,0.0,430.0,0
63.736,1168,1,1,0,51.1,23.24,7.12,3,0,3,0.0,430.0,0
63.79,1169,1,1,0,51.1,23.61,7.12,5,0,5,0.0,430.0,0
63.845,1170,1,1,0,51.1,23.35,7.12,2,0,2,80.0,510.0,1
63.899,1171,1,1,0,51.1,35.11,7.12,2,0,2,0.0,510.0,0
63.965,1172,1,1,0,51.1,23.45,7.12,4,0,4,0.0,510.0,0
64.019,1173,1,1,0,51.1,23.3,7.12,3,0,3,0.0,510.0,0
64.074,1174,1,1,0,51.1,23.33,7.12,4,0,4,0.0,510.0,0
64.128,1175,1,1,0,51.1,23.51,7.12,2,0,2,0.0,510.0,0
64.182,1176,1,1,0,51.1,23.14,7.12,3,0,3,0.0,510.0,0
64.236,1177,1,1,0,51.1,23.25,7.12,6,0,6,0.0,510.0,0
64.291,1178,1,1,0,51.1,23.33,7.12,2,0,2,0.0,510.0,0
64.346,1179,1,1,0,51.0,23.28,7.12,1,0,1,0.0,510.0,0
64.401,1180,1,1,0,51.0,23.38,7.12,1,0,1,0.0,510.0,0
64.455,1181,1,1,0,51.0,23.52,7.12,1,0,1,0.0,510.0,0
64.509,1182,1,1,0,51.0,23.22,7.12,4,0,4,0.0,510.0,0
64.563,1183,1,1,0,51.0,23.26,7.12,2,0,2,0.0,510.0,0
64.617,1184,1,1,0,51.0,23.3,7.12,1,0,1,0.0,510.0,0
64.671,1185,1,1,0,51.0,23.18,7.12,2,0,2,0.0,510.0,0
64.725,1186,1,1,0,51.0,23.16,7.12,2,0,2,0.0,510.0,0
64.778,1187,1,1,0,51.0,23.49,7.12,2,0,2,0.0,510.0,0
64.833,1188,1,1,0,51.0,23.18,7.12,3,0,3,0.0,510.0,0
64.887,1189,1,1,0,51.0,23.23,7.12,2,0,2,0.0,510.0,0
64.941,1190,1,1,0,51.0,23.3,7.12,1,0,1,0.0,510.0,0
64.994,1191,1,1,0,51.0,23.25,7.12,1,0,1,0.0,510.0,0
65.048,1192,1,1,0,51.0,23.11,7.12,2,0,2,0.0,510.0,0
65.102,1193,1,1,0,51.0,23.67,7.12,1,0,1,0.0,510.0,0
65.156,1194,1,1,0,51.0,23.21,7.12,1,0,1,0.0,510.0,0
65.21,1195,1,1,0,51.0,23.29,7.12,2,0,2,0.0,510.0,0
65.264,1196,1,1,0,51.0,23.19,7.12,2,0,2,0.0,510.0,0
65.318,1197,1,1,0,51.3,23.37,7.12,2,0,2,0.0,510.0,0
65.372,1198,1,1,0,51.3,23.29,7.12,1,0,1,0.0,510.0,0
65.426,1199,1,1,0,51.3,23.77,7.12,1,0,1,0.0,510.0,0
65.48,1200,1,1,0,51.3,34.39,7.12,3,0,3,80.0,590.0,1
65.545,1201,1,1,0,51.3,35.1,7.12,3,0,3,0.0,590.0,0
65.611,1202,1,1,0,51.3,23.24,7.12,2,0,2,0.0,590.0,0
65.665,1203,1,1,0,51.3,23.31,7.12,2,0,2,0.0,590.0,0
65.719,1204,1,1,0,51.3,21.44,7.12,0,0,0,0.0,590.0,0
65.771,1205,1,1,0,51.3,23.39,7.12,1,0,1,0.0,590.0,0
65.826,1206,1,1,0,51.3,23.15,7.12,4,0,4,0.0,590.0,0
65.88,1207,1,1,0,51.3,23.38,7.12,3,0,3,0.0,590.0,0
65.935,1208,1,1,0,51.3,21.63,7.12,0,0,0,0.0,590.0,0
65.986,1209,1,1,0,51.3,21.67,7.12,0,0,0,0.0,590.0,0
66.038,1210,1,1,0,51.3,21.44,7.12,0,0,0,0.0,590.0,0
66.089,1211,1,1,0,51.3,23.52,7.12,3,0,3,0.0,590.0,0
66.144,1212,1,1,0,51.3,23.21,7.12,3,0,3,0.0,590.0,0
66.198,1213,1,1,0,51.3,23.23,7.12,3,0,3,0.0,590.0,0
66.252,1214,1,1,0,51.3,23.18,7.12,1,0,1,0.0,590.0,0
66.305,1215,1,1,0,51.3,23.45,7.12,1,0,1,0.0,590.0,0
66.359,1216,1,1,0,51.3,23.23,7.12,3,0,3,0.0,590.0,0
66.414,1217,1,1,0,51.3,23.78,7.12,3,0,3,0.0,590.0,0
66.468,1218,1,1,0,51.3,23.22,7.12,3,0,3,0.0,590.0,0
66.522,1219,1,1,0,51.3,23.21,7.12,2,0,2,0.0,590.0,0
66.576,1220,1,1,0,51.3,23.23,7.12,1,0,1,0.0,590.0,0
66.63,1221,1,1,0,51.3,23.34,7.12,2,0,2,0.0,590.0,0
66.684,1222,1,1,0,51.3,23.2,7.12,1,0,1,0.0,590.0,0
66.738,1223,1,1,0,51.3,23.59,7.12,1,0,1,0.0,590.0,0
66.792,1224,1,1,0,51.3,21.59,7.12,0,0,0,0.0,590.0,0
66.843,1225,1,1,0,51.3,23.17,7.12,1,0,1,0.0,590.0,0
66.897,1226,1,1,0,51.3,23.32,7.12,1,0,1,0.0,590.0,0
66.951,1227,1,1,0,51.3,23.24,7.12,2,0,2,0.0,590.0,0
67.005,1228,1,1,0,51.3,23.31,7.12,1,0,1,0.0,590.0,0
67.058,1229,1,1,0,51.3,23.5,7.12,1,0,1,0.0,590.0,0
67.112,1230,1,1,0,51.3,23.25,7.12,1,0,1,80.0,670.0,1
67.166,1231,1,1,0,51.3,34.28,7.12,1,0,1,0.0,670.0,0
67.231,1232,1,1,0,51.3,23.18,7.12,1,0,1,0.0,670.0,0
67.286,1233,1,1,0,51.3,23.23,7.12,1,0,1,0.0,670.0,0
67.34,1234,1,1,0,51.1,23.12,7.12,1,0,1,0.0,670.0,0
67.394,1235,1,1,0,51.1,23.74,7.12,1,0,1,0.0,670.0,0
67.449,1236,1,1,0,51.1,23.29,7.12,1,0,1,0.0,670.0,0
67.502,1237,1,1,0,51.1,23.36,7.12,1,0,1,0.0,670.0,0
67.556,1238,1,1,0,51.1,23.32,7.12,1,0,1,0.0,670.0,0
67.61,1239,1,1,0,51.1,23.24,7.12,1,0,1,0.0,670.0,0
67.663,1240,1,1,0,51.1,23.25,7.12,1,0,1,0.0,670.0,0
67.717,1241,1,1,0,51.1,23.45,7.12,1,0,1,0.0,670.0,0
67.771,1242,1,1,0,51.1,23.27,7.12,1,0,1,0.0,670.0,0
67.825,1243,1,1,0,51.1,23.19,7.12,1,0,1,0.0,670.0,0
67.879,1244,1,1,0,51.1,21.56,7.12,0,0,0,0.0,670.0,0
67.93,1245,1,1,0,51.1,23.17,7.12,1,0,1,0.0,670.0,0
67.984,1246,1,1,0,51.1,23.12,7.12,1,0,1,0.0,670.0,0
68.038,1247,1,1,0,51.1,23.39,7.12,2,0,2,0.0,670.0,0
68.092,1248,1,1,0,51.1,23.21,7.12,1,0,1,0.0,670.0,0
68.146,1249,1,1,0,51.1,23.28,7.12,2,0,2,0.0,670.0,0
68.2,1250,1,1,0,51.1,23.21,7.12,1,0,1,0.0,670.0,0
68.254,1251,1,1,0,51.1,23.34,7.12,3,0,3,0.0,670.0,0
68.308,1252,1,1,0,51.1,23.22,7.12,1,0,1,0.0,670.0,0
68.362,1253,1,1,0,51.3,23.57,7.12,3,0,3,0.0,670.0,0
68.416,1254,1,1,0,51.3,23.5,7.12,3,0,3,0.0,670.0,0
68.471,1255,1,1,0,51.3,23.29,7.12,1,0,1,0.0,670.0,0
68.524,1256,1,1,0,51.3,21.45,7.12,0,0,0,0.0,670.0,0
68.577,1257,1,1,0,51.3,21.53,7.12,0,0,0,0.0,670.0,0
68.629,1258,1,1,0,51.3,21.48,7.12,0,0,0,0.0,670.0,0
68.681,1259,1,1,0,51.3,21.65,7.12,0,0,0,0.0,670.0,0
68.732,1260,1,1,0,51.3,23.13,7.12,1,0,1,80.0,750.0,1
68.786,1261,1,1,0,51.3,28.78,7.12,0,0,0,0.0,750.0,0
68.845,1262,1,1,0,51.3,21.47,7.12,0,0,0,0.0,750.0,0
68.897,1263,1,1,0,51.3,21.75,7.12,0,0,0,0.0,750.0,0
68.948,1264,1,1,0,51.3,21.56,7.12,0,0,0,0.0,750.0,0
69.0,1265,1,1,0,51.3,21.7,7.12,0,0,0,0.0,750.0,0
69.052,1266,1,1,0,51.3,23.13,7.12,2,0,2,0.0,750.0,0
69.106,1267,1,1,0,51.3,21.45,7.12,0,0,0,0.0,750.0,0
69.157,1268,1,1,0,51.3,21.44,7.12,0,0,0,0.0,750.0,0
69.209,1269,1,1,0,51.3,21.45,7.12,0,0,0,0.0,750.0,0
69.26,1270,1,1,0,51.3,21.43,7.12,0,0,0,0.0,750.0,0
69.312,1271,1,1,0,51.3,21.71,7.12,0,0,0,0.0,750.0,0
69.363,1272,1,1,0,51.2,21.5,7.12,0,0,0,0.0,750.0,0
69.415,1273,1,1,0,51.2,21.58,7.12,0,0,0,0.0,750.0,0
69.466,1274,1,1,0,51.2,23.19,7.12,1,0,1,0.0,750.0,0
69.52,1275,1,1,0,51.2,21.46,7.12,0,0,0,0.0,750.0,0
69.572,1276,1,1,0,51.2,21.54,7.12,0,0,0,0.0,750.0,0
69.623,1277,1,1,0,51.2,21.77,7.12,0,0,0,0.0,750.0,0
69.675,1278,1,1,0,51.2,23.83,7.12,1,0,1,0.0,750.0,0
69.73,1279,1,1,0,51.2,23.31,7.12,1,0,1,0.0,750.0,0
69.783,1280,1,1,0,51.2,23.19,7.12,1,0,1,0.0,750.0,0
69.837,1281,1,1,0,51.2,23.44,7.12,2,0,2,0.0,750.0,0
69.891,1282,1,1,0,51.2,23.26,7.12,1,0,1,0.0,750.0,0
69.945,1283,1,1,0,51.2,23.7,7.12,2,0,2,0.0,750.0,0
70.0,1284,1,1,0,51.2,23.15,7.12,1,0,1,0.0,750.0,0
70.053,1285,1,1,0,51.2,23.38,7.12,1,0,1,0.0,750.0,0
70.107,1286,1,1,0,51.2,23.24,7.12,2,0,2,0.0,750.0,0
70.161,1287,1,1,0,51.2,23.37,7.12,2,0,2,0.0,750.0,0
70.215,1288,1,1,0,51.2,23.54,7.12,1,0,1,0.0,750.0,0
70.269,1289,1,1,0,51.2,24.28,7.12,1,0,1,0.0,750.0,0
70.324,1290,1,1,0,51.2,23.15,7.12,1,0,1,0.0,750.0,0
70.378,1291,1,1,0,51.2,23.31,7.12,2,0,2,0.0,750.0,0
70.432,1292,1,1,0,51.2,21.61,7.12,0,0,0,0.0,750.0,0
70.484,1293,1,1,0,51.2,34.04,7.12,2,0,2,0.0,750.0,0
70.548,1294,1,1,0,51.2,23.29,7.12,1,0,1,0.0,750.0,0
70.602,1295,1,1,0,51.2,21.82,7.12,0,0,0,0.0,750.0,0
70.654,1296,1,1,0,51.2,21.48,7.12,0,0,0,0.0,750.0,0
70.706,1297,1,1,0,51.2,23.28,7.12,2,0,2,0.0,750.0,0
70.759,1298,1,1,0,51.2,23.12,7.12,1,0,1,0.0,750.0,0
70.813,1299,1,1,0,51.2,23.22,7.12,2,0,2,0.0,750.0,0
70.867,1300,1,1,0,51.2,23.26,7.12,2,0,2,0.0,750.0,0
70.921,1301,1,1,0,51.2,23.59,7.12,2,0,2,0.0,750.0,0
70.975,1302,1,1,0,51.2,23.21,7.12,2,0,2,0.0,750.0,0
71.029,1303,1,1,0,51.2,23.28,7.12,2,0,2,0.0,750.0,0
71.083,1304,1,1,0,51.2,23.42,7.12,3,0,3,0.0,750.0,0
71.137,1305,1,1,0,51.2,23.33,7.12,2,0,2,0.0,750.0,0
71.191,1306,1,1,0,51.2,23.25,7.12,1,0,1,0.0,750.0,0
71.245,1307,1,1,0,51.2,23.58,7.12,2,0,2,0.0,750.0,0
71.299,1308,1,1,0,51.2,24.52,7.12,1,0,1,0.0,750.0,0
71.354,1309,1,1,0,51.6,23.23,7.12,2,0,2,0.0,750.0,0
71.408,1310,1,1,0,51.6,23.18,7.12,2,0,2,0.0,750.0,0
71.462,1311,1,1,0,51.6,23.05,7.12,1,0,1,0.0,750.0,0
71.515,1312,1,1,0,51.6,21.43,7.12,0,0,0,0.0,750.0,0
71.566,1313,1,1,0,51.6,23.17,7.12,1,0,1,0.0,750.0,0
71.62,1314,1,1,0,51.6,22.95,7.12,3,0,3,0.0,750.0,0
71.72,1315,1,1,0,51.6,24.13,7.12,4,0,4,0.0,750.0,0
71.776,1316,1,1,0,51.6,23.32,7.12,2,0,2,0.0,750.0,0
71.83,1317,1,1,0,51.6,23.28,7.12,2,0,2,0.0,750.0,0
71.884,1318,1,1,0,51.6,23.24,7.12,2,0,2,0.0,750.0,0
71.938,1319,1,1,0,51.6,23.55,7.12,3,0,3,0.0,750.0,0
71.993,1320,1,1,0,51.6,23.37,7.12,1,0,1,0.0,750.0,0
72.047,1321,1,1,0,51.6,23.24,7.12,3,0,3,0.0,750.0,0
72.101,1322,1,1,0,51.6,23.33,7.12,3,0,3,0.0,750.0,0
72.156,1323,1,1,0,51.6,23.22,7.12,3,0,3,0.0,750.0,0
72.21,1324,1,1,0,51.6,23.29,7.12,3,0,3,0.0,750.0,0
72.264,1325,1,1,0,51.6,23.63,7.12,3,0,3,0.0,750.0,0
72.318,1326,1,1,0,51.6,23.5,7.12,2,0,2,0.0,750.0,0
72.373,1327,1,1,0,51.2,23.24,7.12,2,0,2,0.0,750.0,0
72.427,1328,1,1,0,51.2,23.84,7.12,2,0,2,0.0,750.0,0
72.481,1329,1,1,0,51.2,23.23,7.12,1,0,1,0.0,750.0,0
72.535,1330,1,1,0,51.2,23.28,7.12,3,0,3,0.0,750.0,0
72.589,1331,1,1,0,51.2,23.54,7.12,1,0,1,0.0,750.0,0
72.644,1332,1,1,0,51.2,23.08,7.12,1,0,1,0.0,750.0,0
72.697,1333,1,1,0,51.2,23.16,7.12,3,0,3,0.0,750.0,0
72.751,1334,1,1,0,51.2,23.52,7.12,3,0,3,0.0,750.0,0
72.806,1335,1,1,0,51.2,23.19,7.12,2,0,2,0.0,750.0,0
72.86,1336,1,1,0,51.2,23.21,7.12,3,0,3,0.0,750.0,0
72.914,1337,1,1,0,51.2,23.53,7.12,1,0,1,0.0,750.0,0
72.968,1338,1,1,0,51.2,23.17,7.12,1,0,1,0.0,750.0,0
73.022,1339,1,1,0,51.2,23.22,7.12,1,0,1,0.0,750.0,0
73.076,1340,1,1,0,51.2,23.38,7.12,2,0,2,0.0,750.0,0
73.13,1341,1,1,0,51.2,23.25,7.12,1,0,1,0.0,750.0,0
73.185,1342,1,1,0,51.2,23.37,7.12,1,0,1,0.0,750.0,0
73.239,1343,1,1,0,51.2,23.56,7.12,1,0,1,0.0,750.0,0
73.293,1344,1,1,0,51.2,23.24,7.12,2,0,2,0.0,750.0,0
73.347,1345,1,1,0,51.2,23.25,7.12,3,0,3,0.0,750.0,0
73.401,1346,1,1,0,51.2,23.72,7.12,3,0,3,0.0,750.0,0
73.456,1347,1,1,0,51.2,23.23,7.12,4,0,4,0.0,750.0,0
73.51,1348,1,1,0,51.2,23.3,7.12,1,0,1,0.0,750.0,0
73.564,1349,1,1,0,51.2,23.93,7.12,2,0,2,0.0,750.0,0
73.619,1350,1,1,0,51.2,23.19,7.12,2,0,2,0.0,750.0,0
73.673,1351,1,1,0,51.2,23.34,7.12,1,0,1,0.0,750.0,0
73.727,1352,1,1,0,51.2,23.48,7.12,1,0,1,0.0,750.0,0
73.78,1353,1,1,0,51.2,23.33,7.12,2,0,2,0.0,750.0,0
73.834,1354,1,1,0,51.2,23.36,7.12,1,0,1,0.0,750.0,0
73.888,1355,1,1,0,51.2,21.93,7.12,0,0,0,0.0,750.0,0
73.941,1356,1,1,0,51.2,23.35,7.12,1,0,1,0.0,750.0,0
73.994,1357,1,1,0,51.2,25.32,7.12,1,0,1,0.0,750.0,0
74.05,1358,1,1,0,51.2,23.62,7.12,1,0,1,0.0,750.0,0
74.104,1359,1,1,0,51.2,23.42,7.12,1,0,1,0.0,750.0,0
74.158,1360,1,1,0,51.2,23.34,7.12,1,0,1,0.0,750.0,0
74.212,1361,1,1,0,51.2,23.61,7.12,1,0,1,0.0,750.0,0
74.266,1362,1,1,0,51.2,23.26,7.12,1,0,1,0.0,750.0,0
74.32,1363,1,1,0,51.2,23.24,7.12,1,0,1,0.0,750.0,0
74.374,1364,1,1,0,51.2,23.61,7.12,1,0,1,0.0,750.0,0
74.428,1365,1,1,0,51.2,23.26,7.12,1,0,1,0.0,750.0,0
74.482,1366,1,1,0,51.2,23.24,7.12,1,0,1,0.0,750.0,0
74.535,1367,1,1,0,51.2,23.51,7.12,1,0,1,0.0,750.0,0
74.59,1368,1,1,0,51.2,23.18,7.12,2,0,2,0.0,750.0,0
74.643,1369,1,1,0,51.2,23.07,7.12,1,0,1,0.0,750.0,0
74.697,1370,1,1,0,51.2,23.37,7.12,2,0,2,0.0,750.0,0
74.751,1371,1,1,0,51.2,23.12,7.12,1,0,1,0.0,750.0,0
74.805,1372,1,1,0,51.2,23.18,7.12,1,0,1,0.0,750.0,0
74.858,1373,1,1,0,51.2,23.48,7.12,1,0,1,0.0,750.0,0
74.912,1374,1,1,0,51.2,23.18,7.12,1,0,1,0.0,750.0,0
74.966,1375,1,1,0,51.2,23.54,7.12,1,0,1,0.0,750.0,0
75.02,1376,1,1,0,51.2,23.47,7.12,1,0,1,0.0,750.0,0
75.074,1377,1,1,0,51.2,23.28,7.12,1,0,1,0.0,750.0,0
