t,frame,name,conf,score,decision,reason
44.172,982,class56,0.388,0.194,DISCARD,low_score
44.257,984,class56,0.539,0.269,DISCARD,low_score
44.257,984,class59,0.497,0.249,DISCARD,low_score
44.257,984,class56,0.48,0.24,DISCARD,low_score
44.257,984,class60,0.293,0.146,DISCARD,low_score
44.342,986,class59,0.642,0.321,DISCARD,low_score
44.342,986,class56,0.543,0.271,DISCARD,low_score
44.342,986,class60,0.285,0.142,DISCARD,low_score
44.427,988,class56,0.577,0.289,DISCARD,low_score
44.427,988,class56,0.4,0.2,DISCARD,low_score
44.427,988,class60,0.34,0.17,DISCARD,low_score
44.427,988,class73,0.255,0.128,DISCARD,low_score
44.514,990,class56,0.803,0.402,DISCARD,bandwidth
44.514,990,class60,0.556,0.278,DISCARD,low_score
44.514,990,class73,0.442,0.221,DISCARD,low_score
44.514,990,class56,0.267,0.133,DISCARD,low_score
44.599,992,class59,0.434,0.217,DISCARD,low_score
44.599,992,class56,0.43,0.215,DISCARD,low_score
44.599,992,class73,0.378,0.189,DISCARD,low_score
44.599,992,class73,0.266,0.133,DISCARD,low_score
44.686,994,class73,0.312,0.156,DISCARD,low_score
44.686,994,class59,0.291,0.145,DISCARD,low_score
44.686,994,class73,0.285,0.142,DISCARD,low_score
44.774,996,class73,0.323,0.161,DISCARD,low_score
44.774,996,class59,0.27,0.135,DISCARD,low_score
44.859,998,class73,0.342,0.171,DISCARD,low_score
44.859,998,class73,0.335,0.167,DISCARD,low_score
44.943,1000,class73,0.469,0.234,DISCARD,low_score
45.028,1002,class73,0.52,0.26,DISCARD,low_score
45.114,1004,class73,0.525,0.263,DISCARD,low_score
45.114,1004,class59,0.404,0.202,DISCARD,low_score
45.2,1006,class73,0.504,0.252,DISCARD,low_score
45.2,1006,class73,0.419,0.209,DISCARD,low_score
45.2,1006,class72,0.367,0.183,DISCARD,low_score
45.2,1006,class73,0.324,0.162,DISCARD,low_score
45.2,1006,class59,0.271,0.136,DISCARD,low_score
45.285,1008,class71,0.455,0.228,DISCARD,low_score
45.285,1008,class73,0.389,0.194,DISCARD,low_score
45.285,1008,class72,0.37,0.185,DISCARD,low_score
45.285,1008,class73,0.266,0.133,DISCARD,low_score
45.38,1010,class71,0.832,0.416,DISCARD,bandwidth
45.38,1010,class72,0.383,0.192,DISCARD,low_score
45.38,1010,class73,0.331,0.166,DISCARD,low_score
45.38,1010,class73,0.329,0.165,DISCARD,low_score
45.38,1010,class73,0.278,0.139,DISCARD,low_score
45.466,1012,class71,0.793,0.397,DISCARD,bandwidth
45.466,1012,class72,0.554,0.277,DISCARD,low_score
45.466,1012,class73,0.479,0.239,DISCARD,low_score
45.466,1012,class72,0.294,0.147,DISCARD,low_score
45.466,1012,class39,0.278,0.139,DISCARD,low_score
45.466,1012,class73,0.266,0.133,DISCARD,low_score
45.552,1014,class71,0.812,0.406,DISCARD,bandwidth
45.552,1014,class39,0.646,0.323,DISCARD,low_score
45.552,1014,class73,0.48,0.24,DISCARD,low_score
45.552,1014,class73,0.267,0.134,DISCARD,low_score
45.552,1014,class69,0.254,0.127,DISCARD,low_score
45.637,1016,class71,0.819,0.409,DISCARD,bandwidth
45.637,1016,class39,0.751,0.375,DISCARD,bandwidth
45.637,1016,class73,0.288,0.144,DISCARD,low_score
45.637,1016,class73,0.275,0.138,DISCARD,low_score
45.637,1016,class69,0.255,0.128,DISCARD,low_score
45.722,1018,class71,0.846,0.423,DISCARD,bandwidth
45.722,1018,class39,0.63,0.315,DISCARD,low_score
45.722,1018,class69,0.365,0.182,DISCARD,low_score
45.722,1018,class73,0.286,0.143,DISCARD,low_score
45.722,1018,class72,0.285,0.142,DISCARD,low_score
45.807,1020,class71,0.763,0.382,DISCARD,bandwidth
45.807,1020,class39,0.473,0.236,DISCARD,low_score
45.807,1020,class69,0.389,0.194,DISCARD,low_score
45.895,1022,class71,0.772,0.386,DISCARD,bandwidth
45.981,1024,class71,0.816,0.408,DISCARD,bandwidth
45.981,1024,class39,0.583,0.292,DISCARD,low_score
45.981,1024,class39,0.417,0.208,DISCARD,low_score
46.067,1026,class71,0.775,0.387,DISCARD,bandwidth
46.067,1026,class39,0.333,0.166,DISCARD,low_score
46.152,1028,class71,0.831,0.416,DISCARD,bandwidth
46.152,1028,class39,0.525,0.263,DISCARD,low_score
46.152,1028,class56,0.482,0.241,DISCARD,low_score
46.237,1030,class71,0.809,0.405,DISCARD,bandwidth
46.237,1030,class56,0.479,0.239,DISCARD,low_score
46.237,1030,class39,0.378,0.189,DISCARD,low_score
46.322,1032,class71,0.862,0.431,DISCARD,bandwidth
46.322,1032,class2,0.541,0.27,DISCARD,low_score
46.322,1032,class39,0.383,0.192,DISCARD,low_score
46.322,1032,class2,0.301,0.15,DISCARD,low_score
46.407,1034,class71,0.853,0.426,DISCARD,bandwidth
46.407,1034,class39,0.367,0.183,DISCARD,low_score
46.492,1036,class71,0.905,0.452,DISCARD,bandwidth
46.577,1038,class71,0.852,0.426,DISCARD,bandwidth
46.662,1040,class71,0.621,0.31,DISCARD,low_score
46.662,1040,class71,0.447,0.224,DISCARD,low_score
46.747,1042,class71,0.644,0.322,DISCARD,low_score
46.747,1042,class72,0.572,0.286,DISCARD,low_score
46.747,1042,class71,0.291,0.145,DISCARD,low_score
46.832,1044,class72,0.796,0.398,DISCARD,bandwidth
46.832,1044,class71,0.473,0.236,DISCARD,low_score
46.832,1044,class71,0.329,0.165,DISCARD,low_score
46.832,1044,class72,0.326,0.163,DISCARD,low_score
46.921,1046,class72,0.807,0.403,DISCARD,bandwidth
46.921,1046,class71,0.615,0.308,DISCARD,low_score
46.921,1046,class69,0.274,0.137,DISCARD,low_score
47.008,1048,class71,0.866,0.433,DISCARD,bandwidth
47.008,1048,class72,0.787,0.393,DISCARD,bandwidth
47.093,1050,class71,0.858,0.429,DISCARD,bandwidth
47.093,1050,class72,0.83,0.415,DISCARD,bandwidth
47.179,1052,class71,0.707,0.354,DISCARD,bandwidth
47.179,1052,class72,0.644,0.322,DISCARD,low_score
47.263,1054,class72,0.742,0.371,DISCARD,bandwidth
47.347,1056,class72,0.769,0.385,DISCARD,bandwidth
47.347,1056,class56,0.359,0.18,DISCARD,low_score
47.347,1056,class71,0.252,0.126,DISCARD,low_score
47.432,1058,class72,0.785,0.393,DISCARD,bandwidth
47.432,1058,class71,0.34,0.17,DISCARD,low_score
47.432,1058,class71,0.336,0.168,DISCARD,low_score
47.52,1060,class72,0.72,0.36,DISCARD,bandwidth
47.52,1060,class68,0.496,0.248,DISCARD,low_score
47.52,1060,class56,0.342,0.171,DISCARD,low_score
47.52,1060,class39,0.274,0.137,DISCARD,low_score
47.606,1062,class72,0.624,0.312,DISCARD,low_score
47.606,1062,class68,0.326,0.163,DISCARD,low_score
47.606,1062,class39,0.277,0.138,DISCARD,low_score
47.691,1064,class72,0.862,0.431,DISCARD,bandwidth
47.691,1064,class56,0.549,0.274,DISCARD,low_score
47.776,1066,class72,0.84,0.42,DISCARD,bandwidth
47.776,1066,class45,0.328,0.164,DISCARD,low_score
47.776,1066,class71,0.299,0.15,DISCARD,low_score
47.776,1066,class68,0.285,0.142,DISCARD,low_score
47.861,1068,class72,0.83,0.415,DISCARD,bandwidth
47.861,1068,class68,0.338,0.169,DISCARD,low_score
47.861,1068,class71,0.324,0.162,DISCARD,low_score
47.946,1070,class72,0.854,0.427,DISCARD,bandwidth
47.946,1070,class68,0.52,0.26,DISCARD,low_score
47.946,1070,class71,0.409,0.205,DISCARD,low_score
47.946,1070,class39,0.309,0.155,DISCARD,low_score
48.031,1072,class72,0.871,0.436,DISCARD,bandwidth
48.031,1072,class68,0.51,0.255,DISCARD,low_score
48.031,1072,class39,0.484,0.242,DISCARD,low_score
48.123,1074,class72,0.753,0.377,DISCARD,bandwidth
48.123,1074,class71,0.473,0.236,DISCARD,low_score
48.123,1074,class39,0.449,0.225,DISCARD,low_score
48.123,1074,class68,0.356,0.178,DISCARD,low_score
48.123,1074,class39,0.328,0.164,DISCARD,low_score
48.209,1076,class72,0.731,0.366,DISCARD,bandwidth
48.209,1076,class71,0.5,0.25,DISCARD,low_score
48.209,1076,class39,0.479,0.239,DISCARD,low_score
48.209,1076,class68,0.372,0.186,DISCARD,low_score
48.294,1078,class72,0.766,0.383,DISCARD,bandwidth
48.294,1078,class68,0.642,0.321,DISCARD,low_score
48.378,1080,class72,0.858,0.429,DISCARD,bandwidth
48.378,1080,class68,0.508,0.254,DISCARD,low_score
48.378,1080,class39,0.316,0.158,DISCARD,low_score
48.378,1080,class71,0.263,0.131,DISCARD,low_score
48.465,1082,class72,0.886,0.443,DISCARD,bandwidth
48.465,1082,class39,0.376,0.188,DISCARD,low_score
48.465,1082,class70,0.338,0.169,DISCARD,low_score
48.465,1082,class68,0.321,0.16,DISCARD,low_score
48.549,1084,class72,0.931,0.465,DISCARD,bandwidth
48.549,1084,class68,0.589,0.294,DISCARD,low_score
48.549,1084,class39,0.541,0.27,DISCARD,low_score
48.549,1084,class39,0.289,0.145,DISCARD,low_score
48.634,1086,class72,0.859,0.429,DISCARD,bandwidth
48.634,1086,class68,0.471,0.235,DISCARD,low_score
48.721,1088,class72,0.903,0.451,DISCARD,bandwidth
48.721,1088,class70,0.525,0.263,DISCARD,low_score
48.721,1088,class39,0.475,0.237,DISCARD,low_score
48.721,1088,class39,0.383,0.192,DISCARD,low_score
48.721,1088,class68,0.338,0.169,DISCARD,low_score
48.721,1088,class39,0.278,0.139,DISCARD,low_score
48.807,1090,class72,0.929,0.464,DISCARD,bandwidth
48.807,1090,class68,0.568,0.284,DISCARD,low_score
48.807,1090,class39,0.419,0.209,DISCARD,low_score
48.807,1090,class45,0.374,0.187,DISCARD,low_score
48.807,1090,class69,0.311,0.155,DISCARD,low_score
48.892,1092,class72,0.749,0.375,DISCARD,bandwidth
48.892,1092,class70,0.44,0.22,DISCARD,low_score
48.892,1092,class39,0.415,0.207,DISCARD,low_score
48.892,1092,class39,0.376,0.188,DISCARD,low_score
48.892,1092,class68,0.321,0.16,DISCARD,low_score
48.892,1092,class70,0.302,0.151,DISCARD,low_score
48.892,1092,class69,0.292,0.146,DISCARD,low_score
48.977,1094,class72,0.848,0.424,DISCARD,bandwidth
48.977,1094,class39,0.512,0.256,DISCARD,low_score
48.977,1094,class69,0.482,0.241,DISCARD,low_score
48.977,1094,class39,0.367,0.183,DISCARD,low_score
48.977,1094,class70,0.299,0.15,DISCARD,low_score
48.977,1094,class39,0.291,0.145,DISCARD,low_score
48.977,1094,class68,0.288,0.144,DISCARD,low_score
48.977,1094,class45,0.254,0.127,DISCARD,low_score
49.066,1096,class69,0.742,0.371,DISCARD,bandwidth
49.066,1096,class70,0.679,0.34,DISCARD,low_score
49.066,1096,class39,0.554,0.277,DISCARD,low_score
49.066,1096,class39,0.356,0.178,DISCARD,low_score
49.066,1096,class39,0.323,0.161,DISCARD,low_score
49.066,1096,class70,0.317,0.159,DISCARD,low_score
49.066,1096,class39,0.283,0.141,DISCARD,low_score
49.066,1096,class39,0.281,0.141,DISCARD,low_score
49.066,1096,class72,0.28,0.14,DISCARD,low_score
49.154,1098,class69,0.736,0.368,DISCARD,bandwidth
49.154,1098,class70,0.674,0.337,DISCARD,low_score
49.154,1098,class39,0.545,0.272,DISCARD,low_score
49.154,1098,class39,0.372,0.186,DISCARD,low_score
49.154,1098,class68,0.314,0.157,DISCARD,low_score
49.154,1098,class39,0.257,0.128,DISCARD,low_score
49.239,1100,class70,0.701,0.35,DISCARD,bandwidth
49.239,1100,class69,0.615,0.308,DISCARD,low_score
49.239,1100,class39,0.514,0.257,DISCARD,low_score
49.239,1100,class39,0.335,0.167,DISCARD,low_score
49.239,1100,class39,0.296,0.148,DISCARD,low_score
49.239,1100,class39,0.254,0.127,DISCARD,low_score
49.327,1102,class70,0.715,0.358,DISCARD,bandwidth
49.327,1102,class69,0.696,0.348,DISCARD,low_score
49.327,1102,class39,0.446,0.223,DISCARD,low_score
49.327,1102,class39,0.442,0.221,DISCARD,low_score
49.327,1102,class70,0.428,0.214,DISCARD,low_score
49.327,1102,class39,0.324,0.162,DISCARD,low_score
49.327,1102,class68,0.255,0.128,DISCARD,low_score
49.411,1104,class69,0.809,0.405,DISCARD,bandwidth
49.411,1104,class70,0.611,0.306,DISCARD,low_score
49.411,1104,class39,0.449,0.225,DISCARD,low_score
49.411,1104,class39,0.293,0.146,DISCARD,low_score
49.496,1106,class69,0.813,0.406,DISCARD,bandwidth
49.496,1106,class70,0.637,0.319,DISCARD,low_score
49.496,1106,class39,0.376,0.188,DISCARD,low_score
49.496,1106,class39,0.261,0.131,DISCARD,low_score
49.581,1108,class69,0.639,0.319,DISCARD,low_score
49.581,1108,class70,0.52,0.26,DISCARD,low_score
49.581,1108,class39,0.319,0.16,DISCARD,low_score
49.581,1108,class39,0.309,0.155,DISCARD,low_score
49.665,1110,class39,0.502,0.251,DISCARD,low_score
49.665,1110,class69,0.426,0.213,DISCARD,low_score
49.752,1112,class69,0.484,0.242,DISCARD,low_score
49.752,1112,class45,0.394,0.197,DISCARD,low_score
49.84,1114,class69,0.488,0.244,DISCARD,low_score
49.84,1114,class45,0.449,0.225,DISCARD,low_score
49.84,1114,class71,0.301,0.15,DISCARD,low_score
49.926,1116,class45,0.347,0.173,DISCARD,low_score
50.011,1118,class45,0.321,0.16,DISCARD,low_score
50.178,1122,class2,0.277,0.138,DISCARD,low_score
50.43,1128,class45,0.35,0.175,DISCARD,low_score
50.43,1128,class69,0.331,0.166,DISCARD,low_score
50.515,1130,class72,0.411,0.206,DISCARD,low_score
50.515,1130,class45,0.349,0.174,DISCARD,low_score
50.599,1132,class45,0.617,0.308,DISCARD,low_score
50.599,1132,class72,0.417,0.208,DISCARD,low_score
50.599,1132,class69,0.379,0.19,DISCARD,low_score
50.683,1134,class69,0.392,0.196,DISCARD,low_score
50.683,1134,class45,0.314,0.157,DISCARD,low_score
50.683,1134,class39,0.307,0.154,DISCARD,low_score
50.683,1134,class72,0.278,0.139,DISCARD,low_score
50.767,1136,class72,0.72,0.36,DISCARD,bandwidth
50.767,1136,class45,0.61,0.305,DISCARD,low_score
50.767,1136,class69,0.404,0.202,DISCARD,low_score
50.852,1138,class45,0.6,0.3,DISCARD,low_score
50.852,1138,class72,0.568,0.284,DISCARD,low_score
50.852,1138,class69,0.331,0.166,DISCARD,low_score
50.94,1140,class45,0.648,0.324,DISCARD,low_score
50.94,1140,class72,0.613,0.307,DISCARD,low_score
50.94,1140,class69,0.508,0.254,DISCARD,low_score
51.024,1142,class72,0.655,0.327,DISCARD,low_score
51.024,1142,class45,0.606,0.303,DISCARD,low_score
51.024,1142,class54,0.438,0.219,DISCARD,low_score
51.108,1144,class45,0.626,0.313,DISCARD,low_score
51.108,1144,class66,0.451,0.226,DISCARD,low_score
51.108,1144,class39,0.264,0.132,DISCARD,low_score
51.193,1146,class45,0.624,0.312,DISCARD,low_score
51.277,1148,class56,0.751,0.375,DISCARD,bandwidth
51.277,1148,class45,0.672,0.336,DISCARD,low_score
51.277,1148,class56,0.255,0.128,DISCARD,low_score
51.363,1150,class56,0.849,0.424,DISCARD,bandwidth
51.363,1150,class45,0.717,0.359,DISCARD,bandwidth
51.363,1150,class39,0.288,0.144,DISCARD,low_score
51.448,1152,class56,0.798,0.399,DISCARD,bandwidth
51.448,1152,class45,0.731,0.366,DISCARD,bandwidth
51.535,1154,class45,0.655,0.327,DISCARD,low_score
51.535,1154,class56,0.646,0.323,DISCARD,low_score
51.619,1156,class56,0.734,0.367,DISCARD,bandwidth
51.619,1156,class45,0.608,0.304,DISCARD,low_score
51.703,1158,class56,0.715,0.358,DISCARD,bandwidth
51.703,1158,class45,0.635,0.318,DISCARD,low_score
51.787,1160,class56,0.814,0.407,DISCARD,bandwidth
51.787,1160,class45,0.461,0.231,DISCARD,low_score
51.787,1160,class73,0.392,0.196,DISCARD,low_score
51.871,1162,class56,0.455,0.228,DISCARD,low_score
51.871,1162,class69,0.289,0.145,DISCARD,low_score
51.955,1164,class56,0.449,0.225,DISCARD,low_score
51.955,1164,class45,0.278,0.139,DISCARD,low_score
52.04,1166,class56,0.78,0.39,DISCARD,bandwidth
52.04,1166,class69,0.296,0.148,DISCARD,low_score
52.04,1166,class56,0.258,0.129,DISCARD,low_score
52.125,1168,class56,0.814,0.407,DISCARD,bandwidth
52.125,1168,class56,0.436,0.218,DISCARD,low_score
52.125,1168,class71,0.257,0.128,DISCARD,low_score
52.21,1170,class56,0.51,0.255,DISCARD,low_score
52.21,1170,class73,0.291,0.145,DISCARD,low_score
52.295,1172,class73,0.467,0.233,DISCARD,low_score
52.295,1172,class56,0.461,0.231,DISCARD,low_score
52.295,1172,class69,0.341,0.17,DISCARD,low_score
52.295,1172,class73,0.297,0.149,DISCARD,low_score
52.38,1174,class69,0.562,0.281,DISCARD,low_score
52.38,1174,class73,0.424,0.212,DISCARD,low_score
52.38,1174,class39,0.335,0.167,DISCARD,low_score
52.38,1174,class73,0.266,0.133,DISCARD,low_score
52.467,1176,class69,0.518,0.259,DISCARD,low_score
52.467,1176,class73,0.302,0.151,DISCARD,low_score
52.467,1176,class39,0.28,0.14,DISCARD,low_score
52.557,1178,class69,0.556,0.278,DISCARD,low_score
52.557,1178,class73,0.257,0.128,DISCARD,low_score
52.642,1180,class69,0.606,0.303,DISCARD,low_score
52.727,1182,class69,0.72,0.36,DISCARD,bandwidth
52.727,1182,class73,0.39,0.195,DISCARD,low_score
52.727,1182,class73,0.283,0.141,DISCARD,low_score
52.727,1182,class39,0.278,0.139,DISCARD,low_score
52.812,1184,class69,0.498,0.249,DISCARD,low_score
52.897,1186,class69,0.518,0.259,DISCARD,low_score
52.897,1186,class39,0.26,0.13,DISCARD,low_score
52.981,1188,class69,0.49,0.245,DISCARD,low_score
52.981,1188,class39,0.299,0.15,DISCARD,low_score
52.981,1188,class71,0.252,0.126,DISCARD,low_score
53.065,1190,class69,0.722,0.361,DISCARD,bandwidth
53.153,1192,class69,0.6,0.3,DISCARD,low_score
53.153,1192,class71,0.294,0.147,DISCARD,low_score
53.237,1194,class69,0.681,0.34,DISCARD,low_score
53.323,1196,class69,0.628,0.314,DISCARD,low_score
53.323,1196,class60,0.276,0.138,DISCARD,low_score
53.407,1198,class69,0.74,0.37,DISCARD,bandwidth
53.491,1200,class69,0.547,0.273,DISCARD,low_score
53.491,1200,class39,0.321,0.16,DISCARD,low_score
53.491,1200,class39,0.301,0.15,DISCARD,low_score
53.578,1202,class69,0.51,0.255,DISCARD,low_score
53.578,1202,class39,0.289,0.145,DISCARD,low_score
53.745,1206,class70,0.564,0.282,DISCARD,low_score
53.745,1206,class69,0.514,0.257,DISCARD,low_score
53.745,1206,class69,0.263,0.131,DISCARD,low_score
53.745,1206,class45,0.254,0.127,DISCARD,low_score
53.993,1212,class70,0.556,0.278,DISCARD,low_score
53.993,1212,class69,0.492,0.246,DISCARD,low_score
53.993,1212,class45,0.345,0.173,DISCARD,low_score
54.077,1214,class69,0.389,0.194,DISCARD,low_score
54.166,1216,class72,0.715,0.358,DISCARD,bandwidth
54.166,1216,class69,0.423,0.211,DISCARD,low_score
54.166,1216,class45,0.27,0.135,DISCARD,low_score
54.25,1218,class72,0.598,0.299,DISCARD,low_score
54.25,1218,class69,0.372,0.186,DISCARD,low_score
54.25,1218,class69,0.256,0.128,DISCARD,low_score
54.335,1220,class72,0.806,0.403,DISCARD,bandwidth
54.418,1222,class72,0.396,0.198,DISCARD,low_score
54.586,1226,class71,0.378,0.189,DISCARD,low_score
54.67,1228,class72,0.572,0.286,DISCARD,low_score
54.757,1230,class72,0.726,0.363,DISCARD,bandwidth
54.841,1232,class72,0.676,0.338,DISCARD,low_score
54.925,1234,class72,0.756,0.378,DISCARD,bandwidth
55.009,1236,class72,0.748,0.374,DISCARD,bandwidth
55.092,1238,class72,0.587,0.293,DISCARD,low_score
55.179,1240,class72,0.291,0.145,DISCARD,low_score
55.262,1242,class72,0.711,0.355,KEEP,priority+bandwidth_ok
55.438,1246,class72,0.329,0.165,DISCARD,low_score
55.521,1248,class72,0.651,0.326,DISCARD,low_score
55.605,1250,class72,0.426,0.213,DISCARD,low_score
55.691,1252,class68,0.387,0.193,DISCARD,low_score
55.779,1254,class68,0.465,0.232,DISCARD,low_score
55.779,1254,class39,0.296,0.148,DISCARD,low_score
55.779,1254,class39,0.275,0.138,DISCARD,low_score
56.028,1260,class39,0.311,0.155,DISCARD,low_score
56.276,1266,class62,0.405,0.203,DISCARD,low_score
56.276,1266,class39,0.289,0.145,DISCARD,low_score
56.604,1274,class59,0.321,0.16,DISCARD,low_score
56.775,1278,class62,0.385,0.192,DISCARD,low_score
56.859,1280,class62,0.564,0.282,DISCARD,low_score
56.948,1282,class62,0.722,0.361,KEEP,priority+bandwidth_ok
57.032,1284,class62,0.508,0.254,DISCARD,low_score
57.116,1286,class62,0.455,0.228,DISCARD,low_score
57.116,1286,class39,0.258,0.129,DISCARD,low_score
57.201,1288,class62,0.396,0.198,DISCARD,low_score
57.284,1290,class62,0.294,0.147,DISCARD,low_score
57.45,1294,class62,0.568,0.284,DISCARD,low_score
57.615,1298,class68,0.296,0.148,DISCARD,low_score
57.699,1300,class59,0.283,0.141,DISCARD,low_score
57.699,1300,class59,0.27,0.135,DISCARD,low_score
57.785,1302,class56,0.327,0.163,DISCARD,low_score
57.785,1302,class72,0.25,0.125,DISCARD,low_score
57.87,1304,class56,0.438,0.219,DISCARD,low_score
57.87,1304,class68,0.317,0.159,DISCARD,low_score
57.87,1304,class72,0.291,0.145,DISCARD,low_score
57.954,1306,class56,0.583,0.292,DISCARD,low_score
58.038,1308,class56,0.381,0.191,DISCARD,low_score
58.122,1310,class56,0.434,0.217,DISCARD,low_score
58.122,1310,class72,0.26,0.13,DISCARD,low_score
58.289,1314,class56,0.482,0.241,DISCARD,low_score
58.289,1314,class56,0.332,0.166,DISCARD,low_score
58.289,1314,class59,0.268,0.134,DISCARD,low_score
58.412,1316,class62,0.752,0.376,KEEP,priority+bandwidth_ok
58.412,1316,class39,0.251,0.125,DISCARD,low_score
58.497,1318,class62,0.83,0.415,KEEP,priority+bandwidth_ok
58.497,1318,class39,0.26,0.13,DISCARD,low_score
58.584,1320,class62,0.755,0.377,KEEP,priority+bandwidth_ok
58.668,1322,class62,0.72,0.36,KEEP,priority+bandwidth_ok
58.668,1322,class39,0.342,0.171,DISCARD,low_score
58.668,1322,class39,0.257,0.128,DISCARD,low_score
58.753,1324,class62,0.777,0.389,KEEP,priority+bandwidth_ok
58.753,1324,class39,0.486,0.243,DISCARD,low_score
58.753,1324,class39,0.338,0.169,DISCARD,low_score
58.837,1326,class62,0.65,0.325,DISCARD,low_score
58.837,1326,class62,0.343,0.172,DISCARD,low_score
58.922,1328,class62,0.554,0.277,DISCARD,low_score
58.922,1328,class62,0.434,0.217,DISCARD,low_score
59.009,1330,class62,0.78,0.39,KEEP,priority+bandwidth_ok
59.009,1330,class62,0.411,0.206,DISCARD,low_score
59.009,1330,class39,0.283,0.141,DISCARD,low_score
59.093,1332,class62,0.797,0.398,KEEP,priority+bandwidth_ok
59.178,1334,class62,0.776,0.388,KEEP,priority+bandwidth_ok
59.178,1334,class45,0.26,0.13,DISCARD,low_score
59.178,1334,class39,0.257,0.128,DISCARD,low_score
59.262,1336,class62,0.453,0.227,DISCARD,low_score
59.262,1336,class45,0.302,0.151,DISCARD,low_score
59.262,1336,class39,0.278,0.139,DISCARD,low_score
59.347,1338,class62,0.482,0.241,DISCARD,low_score
59.43,1340,class62,0.479,0.239,DISCARD,low_score
59.43,1340,class39,0.326,0.163,DISCARD,low_score
59.515,1342,class62,0.621,0.31,DISCARD,low_score
59.603,1344,class62,0.398,0.199,DISCARD,low_score
59.603,1344,class62,0.317,0.159,DISCARD,low_score
59.687,1346,class62,0.523,0.262,DISCARD,low_score
59.687,1346,class39,0.307,0.154,DISCARD,low_score
59.687,1346,class62,0.254,0.127,DISCARD,low_score
59.772,1348,class62,0.642,0.321,DISCARD,low_score
59.856,1350,class62,0.486,0.243,DISCARD,low_score
59.856,1350,class62,0.304,0.152,DISCARD,low_score
59.94,1352,class62,0.537,0.269,DISCARD,low_score
60.024,1354,class62,0.4,0.2,DISCARD,low_score
60.108,1356,class62,0.39,0.195,DISCARD,low_score
60.196,1358,class62,0.432,0.216,DISCARD,low_score
60.28,1360,class62,0.523,0.262,DISCARD,low_score
60.364,1362,class62,0.314,0.157,DISCARD,low_score
60.458,1364,class62,0.516,0.258,DISCARD,low_score
60.542,1366,class62,0.681,0.34,DISCARD,low_score
60.626,1368,class62,0.389,0.194,DISCARD,low_score
60.626,1368,class62,0.251,0.125,DISCARD,low_score
60.71,1370,class62,0.642,0.321,DISCARD,low_score
60.71,1370,class62,0.356,0.178,DISCARD,low_score
60.796,1372,class62,0.469,0.234,DISCARD,low_score
60.88,1374,class62,0.453,0.227,DISCARD,low_score
60.964,1376,class62,0.417,0.208,DISCARD,low_score
61.212,1382,class62,0.335,0.167,DISCARD,low_score
61.378,1386,class62,0.324,0.162,DISCARD,low_score
61.462,1388,class2,0.257,0.128,DISCARD,low_score
61.462,1388,class2,0.255,0.128,DISCARD,low_score
61.462,1388,class2,0.251,0.125,DISCARD,low_score
61.629,1392,class2,0.428,0.214,DISCARD,low_score
61.629,1392,class2,0.329,0.165,DISCARD,low_score
61.629,1392,class60,0.268,0.134,DISCARD,low_score
61.713,1394,class39,0.516,0.258,DISCARD,low_score
61.798,1396,class39,0.521,0.261,DISCARD,low_score
61.798,1396,class62,0.363,0.181,DISCARD,low_score
61.882,1398,class2,0.319,0.16,DISCARD,low_score
61.967,1400,class39,0.402,0.201,DISCARD,low_score
61.967,1400,class45,0.385,0.192,DISCARD,low_score
61.967,1400,class2,0.316,0.158,DISCARD,low_score
62.051,1402,class45,0.423,0.211,DISCARD,low_score
62.051,1402,class39,0.419,0.209,DISCARD,low_score
62.051,1402,class62,0.407,0.204,DISCARD,low_score
62.137,1404,class39,0.63,0.315,DISCARD,low_score
62.137,1404,class45,0.459,0.23,DISCARD,low_score
62.137,1404,class41,0.361,0.181,DISCARD,low_score
62.225,1406,class39,0.553,0.276,DISCARD,low_score
62.225,1406,class45,0.535,0.268,DISCARD,low_score
62.31,1408,class39,0.533,0.267,DISCARD,low_score
62.31,1408,class45,0.479,0.239,DISCARD,low_score
62.31,1408,class41,0.396,0.198,DISCARD,low_score
62.31,1408,class62,0.345,0.173,DISCARD,low_score
62.396,1410,class39,0.598,0.299,DISCARD,low_score
62.396,1410,class45,0.533,0.267,DISCARD,low_score
62.396,1410,class41,0.461,0.231,DISCARD,low_score
62.396,1410,class62,0.295,0.148,DISCARD,low_score
62.48,1412,class45,0.479,0.239,DISCARD,low_score
62.48,1412,class39,0.447,0.224,DISCARD,low_score
62.48,1412,class41,0.359,0.18,DISCARD,low_score
62.565,1414,class45,0.646,0.323,DISCARD,low_score
62.565,1414,class39,0.633,0.317,DISCARD,low_score
62.565,1414,class41,0.484,0.242,DISCARD,low_score
62.565,1414,class62,0.256,0.128,DISCARD,low_score
62.65,1416,class45,0.698,0.349,DISCARD,low_score
62.65,1416,class39,0.665,0.333,DISCARD,low_score
62.65,1416,class41,0.44,0.22,DISCARD,low_score
62.734,1418,class45,0.657,0.328,DISCARD,low_score
62.734,1418,class39,0.61,0.305,DISCARD,low_score
62.734,1418,class62,0.572,0.286,DISCARD,low_score
62.734,1418,class41,0.417,0.208,DISCARD,low_score
62.822,1420,class45,0.644,0.322,DISCARD,low_score
62.822,1420,class39,0.617,0.308,DISCARD,low_score
62.822,1420,class41,0.39,0.195,DISCARD,low_score
62.822,1420,class62,0.387,0.193,DISCARD,low_score
62.907,1422,class45,0.715,0.358,KEEP,priority+bandwidth_ok
