t,frame,processed,skip_rate,in_stress,temp_gpu,latency_ms,est_power_w,dets_seen,dets_kept,dets_discarded,bw_sent_kb,bw_used_window_kb,keyframe
45.981,1024,1,2,1,51.7,23.76,7.5,3,0,3,0.0,2498.0,0
46.037,1025,0,2,1,51.7,0.0,5.33,0,0,0,0.0,2498.0,0
46.067,1026,1,2,1,52.0,23.39,7.5,2,0,2,0.0,2498.0,0
46.121,1027,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2498.0,0
46.152,1028,1,2,1,52.0,24.09,7.5,3,0,3,0.0,2498.0,0
46.207,1029,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2498.0,0
46.237,1030,1,2,1,52.0,23.81,7.5,3,0,3,0.0,2498.0,0
46.292,1031,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2498.0,0
46.322,1032,1,2,1,52.0,23.47,7.5,4,0,4,0.0,2498.0,0
46.377,1033,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2498.0,0
46.407,1034,1,2,1,52.0,23.76,7.5,2,0,2,0.0,2498.0,0
46.462,1035,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2498.0,0
46.492,1036,1,2,1,52.0,23.93,7.5,1,0,1,0.0,2498.0,0
46.547,1037,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2498.0,0
46.577,1038,1,2,1,52.0,23.72,7.5,1,0,1,0.0,2498.0,0
46.632,1039,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2498.0,0
46.662,1040,1,2,1,52.0,23.46,7.5,2,0,2,0.0,2498.0,0
46.716,1041,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2498.0,0
46.747,1042,1,2,1,52.0,23.46,7.5,3,0,3,0.0,2498.0,0
46.801,1043,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2498.0,0
46.832,1044,1,2,1,52.0,26.47,7.5,4,0,4,0.0,2498.0,0
46.889,1045,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2498.0,0
46.921,1046,1,2,1,52.0,23.49,7.5,3,0,3,0.0,2498.0,0
46.976,1047,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2498.0,0
47.008,1048,1,2,1,52.0,23.73,7.5,2,0,2,0.0,2498.0,0
47.063,1049,0,2,1,52.1,0.0,5.33,0,0,0,0.0,2498.0,0
47.093,1050,1,2,1,52.1,23.97,7.5,2,0,2,0.0,2498.0,0
47.148,1051,0,2,1,52.1,0.0,5.33,0,0,0,0.0,2498.0,0
47.179,1052,1,2,1,52.1,23.3,7.5,2,0,2,0.0,2498.0,0
47.233,1053,0,2,1,52.1,0.0,5.33,0,0,0,0.0,2498.0,0
47.263,1054,1,2,1,52.1,23.62,7.5,1,0,1,0.0,2498.0,0
47.317,1055,0,2,1,52.1,0.0,5.33,0,0,0,0.0,2498.0,0
47.347,1056,1,2,1,52.1,23.5,7.5,3,0,3,0.0,2498.0,0
47.402,1057,0,2,1,52.1,0.0,5.33,0,0,0,0.0,2498.0,0
47.432,1058,1,2,1,52.1,26.62,7.5,3,0,3,0.0,2498.0,0
47.49,1059,0,2,1,52.1,0.0,5.33,0,0,0,0.0,2498.0,0
47.52,1060,1,2,1,52.1,24.18,7.5,4,0,4,0.0,2498.0,0
47.576,1061,0,2,1,52.1,0.0,5.33,0,0,0,0.0,2498.0,0
47.606,1062,1,2,1,52.1,23.87,7.5,3,0,3,0.0,2498.0,0
47.661,1063,0,2,1,52.1,0.0,5.33,0,0,0,0.0,2498.0,0
47.691,1064,1,2,1,52.1,23.38,7.5,2,0,2,0.0,2498.0,0
47.745,1065,0,2,1,52.1,0.0,5.33,0,0,0,0.0,2498.0,0
47.776,1066,1,2,1,52.1,23.79,7.5,4,0,4,0.0,2498.0,0
47.831,1067,0,2,1,52.1,0.0,5.33,0,0,0,0.0,2498.0,0
47.861,1068,1,2,1,52.1,23.8,7.5,3,0,3,0.0,2498.0,0
47.916,1069,0,2,1,52.1,0.0,5.33,0,0,0,0.0,2498.0,0
47.946,1070,1,2,1,52.1,23.71,7.5,4,0,4,0.0,2498.0,0
48.001,1071,0,2,1,52.1,0.0,5.33,0,0,0,0.0,2498.0,0
48.031,1072,1,2,1,52.1,28.01,7.5,3,0,3,0.0,2498.0,0
48.092,1073,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2498.0,0
48.123,1074,1,2,1,52.0,24.35,7.5,5,0,5,0.0,2498.0,0
48.179,1075,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2498.0,0
48.209,1076,1,2,1,52.0,23.81,7.5,4,0,4,0.0,2498.0,0
48.264,1077,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2498.0,0
48.294,1078,1,2,1,52.0,23.54,7.5,2,0,2,0.0,2498.0,0
48.348,1079,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2498.0,0
48.378,1080,1,2,1,52.0,23.76,7.5,4,0,4,0.0,2498.0,0
48.434,1081,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2498.0,0
48.465,1082,1,2,1,52.0,23.65,7.5,4,0,4,0.0,2498.0,0
48.519,1083,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2498.0,0
48.549,1084,1,2,1,52.0,23.53,7.5,4,0,4,0.0,2498.0,0
48.604,1085,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2498.0,0
48.634,1086,1,2,1,52.0,26.72,7.5,2,0,2,0.0,2498.0,0
48.691,1087,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2498.0,0
48.721,1088,1,2,1,52.0,23.74,7.5,6,0,6,0.0,2498.0,0
48.777,1089,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2498.0,0
48.807,1090,1,2,1,52.0,23.51,7.5,5,0,5,0.0,2498.0,0
48.862,1091,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2498.0,0
48.892,1092,1,2,1,52.0,23.53,7.5,7,0,7,0.0,2498.0,0
48.947,1093,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2498.0,0
48.977,1094,1,2,1,52.0,23.77,7.5,8,0,8,0.0,2498.0,0
49.032,1095,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2498.0,0
49.066,1096,1,2,1,52.2,23.48,7.5,9,0,9,0.0,2498.0,0
49.122,1097,0,2,1,52.2,0.0,5.33,0,0,0,0.0,2498.0,0
49.154,1098,1,2,1,52.2,23.83,7.5,6,0,6,0.0,2498.0,0
49.209,1099,0,2,1,52.2,0.0,5.33,0,0,0,0.0,2498.0,0
49.239,1100,1,2,1,52.2,26.16,7.5,6,0,6,0.0,2498.0,0
49.297,1101,0,2,1,52.2,0.0,5.33,0,0,0,0.0,2498.0,0
49.327,1102,1,2,1,52.2,23.35,7.5,7,0,7,0.0,2498.0,0
49.381,1103,0,2,1,52.2,0.0,5.33,0,0,0,0.0,2498.0,0
49.411,1104,1,2,1,52.2,23.67,7.5,4,0,4,0.0,2498.0,0
49.466,1105,0,2,1,52.2,0.0,5.33,0,0,0,0.0,2498.0,0
49.496,1106,1,2,1,52.2,23.97,7.5,4,0,4,0.0,2498.0,0
49.551,1107,0,2,1,52.2,0.0,5.33,0,0,0,0.0,2498.0,0
49.581,1108,1,2,1,52.2,23.38,7.5,4,0,4,0.0,2498.0,0
49.635,1109,0,2,1,52.2,0.0,5.33,0,0,0,0.0,2498.0,0
49.665,1110,1,2,1,52.2,26.2,7.5,2,0,2,0.0,2498.0,0
49.722,1111,0,2,1,52.2,0.0,5.33,0,0,0,0.0,2498.0,0
49.752,1112,1,2,1,52.2,23.28,7.5,2,0,2,0.0,2498.0,0
49.806,1113,0,2,1,52.2,0.0,5.33,0,0,0,0.0,2498.0,0
49.84,1114,1,2,1,52.2,24.7,7.5,3,0,3,0.0,2498.0,0
49.896,1115,0,2,1,52.2,0.0,5.33,0,0,0,0.0,2498.0,0
49.926,1116,1,2,1,52.2,23.61,7.5,1,0,1,0.0,2498.0,0
49.98,1117,0,2,1,52.2,0.0,5.33,0,0,0,0.0,2498.0,0
50.011,1118,1,2,1,52.2,23.91,7.5,1,0,1,0.0,2498.0,0
50.065,1119,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2498.0,0
50.095,1120,1,2,1,51.9,21.93,7.5,0,0,0,0.0,2498.0,0
50.148,1121,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2498.0,0
50.178,1122,1,2,1,51.9,23.7,7.5,1,0,1,0.0,2498.0,0
50.233,1123,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2498.0,0
50.264,1124,1,2,1,51.9,24.19,7.5,0,0,0,0.0,2498.0,0
50.319,1125,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2498.0,0
50.349,1126,1,2,1,51.9,21.69,7.5,0,0,0,0.0,2498.0,0
50.401,1127,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2498.0,0
50.43,1128,1,2,1,51.9,23.69,7.5,2,0,2,0.0,2498.0,0
50.485,1129,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2498.0,0
50.515,1130,1,2,1,51.9,23.77,7.5,2,0,2,0.0,2498.0,0
50.569,1131,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2498.0,0
50.599,1132,1,2,1,51.9,23.42,7.5,3,0,3,0.0,2498.0,0
50.653,1133,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2498.0,0
50.683,1134,1,2,1,51.9,23.59,7.5,4,0,4,0.0,2498.0,0
50.737,1135,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2498.0,0
50.767,1136,1,2,1,51.9,23.66,7.5,3,0,3,0.0,2498.0,0
50.822,1137,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2498.0,0
50.852,1138,1,2,1,51.9,27.39,7.5,3,0,3,0.0,2498.0,0
50.91,1139,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2498.0,0
50.94,1140,1,2,1,51.9,23.68,7.5,3,0,3,0.0,2498.0,0
50.994,1141,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2498.0,0
51.024,1142,1,2,1,51.9,23.65,7.5,3,0,3,0.0,2498.0,0
51.078,1143,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2498.0,0
51.108,1144,1,2,1,52.0,23.66,7.5,3,0,3,0.0,2498.0,0
51.163,1145,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2498.0,0
51.193,1146,1,2,1,52.0,23.63,7.5,1,0,1,0.0,2498.0,0
51.247,1147,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2498.0,0
51.277,1148,1,2,1,52.0,23.63,7.5,3,0,3,0.0,2498.0,0
51.333,1149,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2498.0,0
51.363,1150,1,2,1,52.0,23.46,7.5,3,0,3,0.0,2498.0,0
51.418,1151,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2498.0,0
51.448,1152,1,2,1,52.0,26.28,7.5,2,0,2,0.0,2498.0,0
51.505,1153,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2498.0,0
51.535,1154,1,2,1,52.0,23.71,7.5,2,0,2,0.0,2498.0,0
51.589,1155,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2498.0,0
51.619,1156,1,2,1,52.0,23.41,7.5,2,0,2,0.0,2498.0,0
51.673,1157,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2498.0,0
51.703,1158,1,2,1,52.0,23.66,7.5,2,0,2,0.0,2498.0,0
51.757,1159,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2498.0,0
51.787,1160,1,2,1,52.0,23.52,7.5,3,0,3,0.0,2498.0,0
51.841,1161,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2498.0,0
51.871,1162,1,2,1,52.0,23.5,7.5,2,0,2,0.0,2498.0,0
51.925,1163,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2498.0,0
51.955,1164,1,2,1,52.0,23.9,7.5,2,0,2,0.0,2498.0,0
52.01,1165,0,2,1,52.0,0.0,5.33,0,0,0,0.0,2498.0,0
52.04,1166,1,2,1,52.0,23.74,7.5,3,0,3,0.0,2498.0,0
52.095,1167,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2498.0,0
52.125,1168,1,2,1,51.9,24.17,7.5,3,0,3,0.0,2498.0,0
52.18,1169,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2498.0,0
52.21,1170,1,2,1,51.9,23.87,7.5,2,0,2,0.0,2498.0,0
52.265,1171,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2498.0,0
52.295,1172,1,2,1,51.9,24.02,7.5,4,0,4,0.0,2498.0,0
52.35,1173,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2498.0,0
52.38,1174,1,2,1,51.9,24.19,7.5,4,0,4,0.0,2498.0,0
52.437,1175,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2498.0,0
52.467,1176,1,2,1,51.9,27.92,7.5,3,0,3,0.0,2498.0,0
52.526,1177,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2498.0,0
52.557,1178,1,2,1,51.9,23.97,7.5,2,0,2,0.0,2498.0,0
52.612,1179,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2498.0,0
52.642,1180,1,2,1,51.9,23.37,7.5,1,0,1,0.0,2498.0,0
52.696,1181,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2498.0,0
52.727,1182,1,2,1,51.9,23.84,7.5,4,0,4,0.0,2498.0,0
52.782,1183,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2498.0,0
52.812,1184,1,2,1,51.9,23.93,7.5,1,0,1,0.0,2498.0,0
52.867,1185,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2498.0,0
52.897,1186,1,2,1,51.9,23.5,7.5,2,0,2,0.0,2498.0,0
52.951,1187,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2498.0,0
52.981,1188,1,2,1,51.9,23.85,7.5,3,0,3,0.0,2498.0,0
53.036,1189,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2498.0,0
53.065,1190,1,2,1,52.1,26.2,7.5,1,0,1,0.0,2498.0,0
53.123,1191,0,2,1,52.1,0.0,5.33,0,0,0,0.0,2498.0,0
53.153,1192,1,2,1,52.1,23.49,7.5,2,0,2,0.0,2498.0,0
53.207,1193,0,2,1,52.1,0.0,5.33,0,0,0,0.0,2498.0,0
53.237,1194,1,2,1,52.1,23.88,7.5,1,0,1,0.0,2498.0,0
53.292,1195,0,2,1,52.1,0.0,5.33,0,0,0,0.0,2498.0,0
53.323,1196,1,2,1,52.1,23.7,7.5,2,0,2,0.0,2498.0,0
53.377,1197,0,2,1,52.1,0.0,5.33,0,0,0,0.0,2498.0,0
53.407,1198,1,2,1,52.1,23.42,7.5,1,0,1,0.0,2498.0,0
53.461,1199,0,2,1,52.1,0.0,5.33,0,0,0,0.0,2498.0,0
53.491,1200,1,2,1,52.1,24.14,7.5,3,0,3,0.0,2498.0,0
53.546,1201,0,2,1,52.1,0.0,5.33,0,0,0,0.0,2498.0,0
53.578,1202,1,2,1,52.1,23.75,7.5,2,0,2,0.0,2498.0,0
53.633,1203,0,2,1,52.1,0.0,5.33,0,0,0,0.0,2498.0,0
53.663,1204,1,2,1,52.1,21.51,7.5,0,0,0,0.0,2498.0,0
53.715,1205,0,2,1,52.1,0.0,5.33,0,0,0,0.0,2498.0,0
53.745,1206,1,2,1,52.1,23.57,7.5,4,0,4,0.0,2498.0,0
53.799,1207,0,2,1,52.1,0.0,5.33,0,0,0,0.0,2498.0,0
53.829,1208,1,2,1,52.1,21.95,7.5,0,0,0,0.0,2498.0,0
53.881,1209,0,2,1,52.1,0.0,5.33,0,0,0,0.0,2498.0,0
53.911,1210,1,2,1,52.1,21.53,7.5,0,0,0,0.0,2498.0,0
53.963,1211,0,2,1,52.1,0.0,5.33,0,0,0,0.0,2498.0,0
53.993,1212,1,2,1,52.1,23.63,7.5,3,0,3,0.0,2498.0,0
54.047,1213,0,2,1,52.1,0.0,5.33,0,0,0,0.0,2498.0,0
54.077,1214,1,2,1,51.9,28.43,7.5,1,0,1,0.0,2498.0,0
54.136,1215,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2498.0,0
54.166,1216,1,2,1,51.9,23.36,7.5,3,0,3,0.0,2498.0,0
54.22,1217,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2498.0,0
54.25,1218,1,2,1,51.9,23.75,7.5,3,0,3,0.0,2498.0,0
54.305,1219,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2498.0,0
54.335,1220,1,2,1,51.9,23.64,7.5,1,0,1,0.0,2498.0,0
54.388,1221,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2498.0,0
54.418,1222,1,2,1,51.9,23.43,7.5,1,0,1,0.0,2498.0,0
54.472,1223,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2498.0,0
54.502,1224,1,2,1,51.9,21.89,7.5,0,0,0,0.0,2498.0,0
54.554,1225,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2498.0,0
54.586,1226,1,2,1,51.9,23.57,7.5,1,0,1,0.0,2498.0,0
54.64,1227,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2498.0,0
54.67,1228,1,2,1,51.9,26.45,7.5,1,0,1,0.0,2498.0,0
54.727,1229,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2498.0,0
54.757,1230,1,2,1,51.9,23.51,7.5,1,0,1,0.0,2498.0,0
54.811,1231,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2498.0,0
54.841,1232,1,2,1,51.9,23.6,7.5,1,0,1,0.0,2498.0,0
54.895,1233,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2498.0,0
54.925,1234,1,2,1,51.9,23.28,7.5,1,0,1,0.0,2498.0,0
54.979,1235,0,2,1,51.9,0.0,5.33,0,0,0,0.0,2498.0,0
55.009,1236,1,2,1,51.9,23.45,7.5,1,0,1,0.0,2498.0,0
55.063,1237,0,2,1,52.2,0.0,5.33,0,0,0,0.0,2498.0,0
55.092,1238,1,2,1,52.2,25.42,7.5,1,0,1,0.0,2498.0,0
55.148,1239,0,2,1,52.2,0.0,5.33,0,0,0,0.0,2498.0,0
55.179,1240,1,2,1,52.2,23.36,7.5,1,0,1,0.0,2498.0,0
55.232,1241,0,2,1,52.2,0.0,5.33,0,0,0,0.0,2498.0,0
55.262,1242,1,2,1,52.2,23.61,7.5,1,1,0,3.0,3.0,0
55.316,1243,0,2,1,52.2,0.0,5.33,0,0,0,0.0,3.0,0
55.347,1244,1,2,1,52.2,31.06,7.5,0,0,0,0.0,3.0,0
55.408,1245,0,2,1,52.2,0.0,5.33,0,0,0,0.0,3.0,0
55.438,1246,1,2,1,52.2,23.26,7.5,1,0,1,0.0,3.0,0
55.491,1247,0,2,1,52.2,0.0,5.33,0,0,0,0.0,3.0,0
55.521,1248,1,2,1,52.2,23.57,7.5,1,0,1,0.0,3.0,0
55.575,1249,0,2,1,52.2,0.0,5.33,0,0,0,0.0,3.0,0
55.605,1250,1,2,1,52.2,23.7,7.5,1,0,1,0.0,3.0,0
55.661,1251,0,2,1,52.2,0.0,5.33,0,0,0,0.0,3.0,0
55.691,1252,1,2,1,52.2,27.76,7.5,1,0,1,0.0,3.0,0
55.749,1253,0,2,1,52.2,0.0,5.33,0,0,0,0.0,3.0,0
55.779,1254,1,2,1,52.2,23.7,7.5,3,0,3,0.0,3.0,0
55.834,1255,0,2,1,52.2,0.0,5.33,0,0,0,0.0,3.0,0
55.864,1256,1,2,1,52.2,21.91,7.5,0,0,0,0.0,3.0,0
55.916,1257,0,2,1,52.2,0.0,5.33,0,0,0,0.0,3.0,0
55.946,1258,1,2,1,52.2,21.67,7.5,0,0,0,80.0,83.0,1
55.998,1259,0,2,1,52.2,0.0,5.33,0,0,0,0.0,83.0,0
56.028,1260,1,2,1,52.2,23.64,7.5,1,0,1,0.0,83.0,0
56.082,1261,0,2,1,52.1,0.0,5.33,0,0,0,0.0,83.0,0
56.112,1262,1,2,1,52.1,22.07,7.5,0,0,0,0.0,83.0,0
56.164,1263,0,2,1,52.1,0.0,5.33,0,0,0,0.0,83.0,0
56.194,1264,1,2,1,52.1,21.55,7.5,0,0,0,0.0,83.0,0
56.246,1265,0,2,1,52.1,0.0,5.33,0,0,0,0.0,83.0,0
56.276,1266,1,2,1,52.1,23.49,7.5,2,0,2,0.0,83.0,0
56.33,1267,0,2,1,52.1,0.0,5.33,0,0,0,0.0,83.0,0
56.36,1268,1,2,1,52.1,21.82,7.5,0,0,0,0.0,83.0,0
56.412,1269,0,2,1,52.1,0.0,5.33,0,0,0,0.0,83.0,0
56.441,1270,1,2,1,52.1,21.6,7.5,0,0,0,0.0,83.0,0
56.493,1271,0,2,1,52.1,0.0,5.33,0,0,0,0.0,83.0,0
56.523,1272,1,2,1,52.1,21.79,7.5,0,0,0,0.0,83.0,0
56.574,1273,0,2,1,52.1,0.0,5.33,0,0,0,0.0,83.0,0
56.604,1274,1,2,1,52.1,23.58,7.5,1,0,1,0.0,83.0,0
56.659,1275,0,2,1,52.1,0.0,5.33,0,0,0,0.0,83.0,0
56.689,1276,1,2,1,52.1,25.78,7.5,0,0,0,0.0,83.0,0
56.745,1277,0,2,1,52.1,0.0,5.33,0,0,0,0.0,83.0,0
56.775,1278,1,2,1,52.1,23.59,7.5,1,0,1,0.0,83.0,0
56.829,1279,0,2,1,52.1,0.0,5.33,0,0,0,0.0,83.0,0
56.859,1280,1,2,1,52.1,23.74,7.5,1,0,1,0.0,83.0,0
56.914,1281,0,2,1,52.1,0.0,5.33,0,0,0,0.0,83.0,0
56.948,1282,1,2,1,52.1,23.43,7.5,1,1,0,3.0,86.0,0
57.002,1283,0,2,1,52.1,0.0,5.33,0,0,0,0.0,86.0,0
57.032,1284,1,2,1,52.1,23.73,7.5,1,0,1,0.0,86.0,0
57.086,1285,0,2,1,52.2,0.0,5.33,0,0,0,0.0,86.0,0
57.116,1286,1,2,1,52.2,23.97,7.5,2,0,2,0.0,86.0,0
57.171,1287,0,2,1,52.2,0.0,5.33,0,0,0,0.0,86.0,0
57.201,1288,1,2,1,52.2,23.48,7.5,1,0,1,0.0,86.0,0
57.254,1289,0,2,1,52.2,0.0,5.33,0,0,0,0.0,86.0,0
57.284,1290,1,2,1,52.2,23.81,7.5,1,0,1,0.0,86.0,0
57.339,1291,0,2,1,52.2,0.0,5.33,0,0,0,0.0,86.0,0
57.368,1292,1,2,1,52.2,21.54,7.5,0,0,0,0.0,86.0,0
57.42,1293,0,2,1,52.2,0.0,5.33,0,0,0,0.0,86.0,0
57.45,1294,1,2,1,52.2,23.43,7.5,1,0,1,0.0,86.0,0
57.504,1295,0,2,1,52.2,0.0,5.33,0,0,0,0.0,86.0,0
57.534,1296,1,2,1,52.2,21.8,7.5,0,0,0,0.0,86.0,0
57.586,1297,0,2,1,52.2,0.0,5.33,0,0,0,0.0,86.0,0
57.615,1298,1,2,1,52.2,23.45,7.5,1,0,1,0.0,86.0,0
57.669,1299,0,2,1,52.2,0.0,5.33,0,0,0,0.0,86.0,0
57.699,1300,1,2,1,52.2,25.85,7.5,2,0,2,0.0,86.0,0
57.755,1301,0,2,1,52.2,0.0,5.33,0,0,0,0.0,86.0,0
57.785,1302,1,2,1,52.2,23.69,7.5,2,0,2,0.0,86.0,0
57.84,1303,0,2,1,52.2,0.0,5.33,0,0,0,0.0,86.0,0
57.87,1304,1,2,1,52.2,23.36,7.5,3,0,3,0.0,86.0,0
57.924,1305,0,2,1,52.2,0.0,5.33,0,0,0,0.0,86.0,0
57.954,1306,1,2,1,52.2,23.31,7.5,1,0,1,0.0,86.0,0
58.008,1307,0,2,1,52.2,0.0,5.33,0,0,0,0.0,86.0,0
58.038,1308,1,2,1,52.2,24.06,7.5,1,0,1,0.0,86.0,0
58.092,1309,0,2,1,52.3,0.0,5.33,0,0,0,0.0,86.0,0
58.122,1310,1,2,1,52.3,25.37,7.5,2,0,2,0.0,86.0,0
58.178,1311,0,2,1,52.3,0.0,5.33,0,0,0,0.0,86.0,0
58.208,1312,1,2,1,52.3,21.49,7.5,0,0,0,0.0,86.0,0
58.259,1313,0,2,1,52.3,0.0,5.33,0,0,0,0.0,86.0,0
58.289,1314,1,2,1,52.3,23.32,7.5,3,0,3,0.0,86.0,0
58.382,1315,0,2,1,52.3,0.0,5.33,0,0,0,0.0,86.0,0
58.412,1316,1,2,1,52.3,24.04,7.5,2,1,1,3.0,89.0,0
58.467,1317,0,2,1,52.3,0.0,5.33,0,0,0,0.0,89.0,0
58.497,1318,1,2,1,52.3,26.21,7.5,2,1,1,83.0,172.0,1
58.554,1319,0,2,1,52.3,0.0,5.33,0,0,0,0.0,172.0,0
58.584,1320,1,2,1,52.3,23.49,7.5,1,1,0,3.0,175.0,0
58.638,1321,0,2,1,52.3,0.0,5.33,0,0,0,0.0,175.0,0
58.668,1322,1,2,1,52.3,23.76,7.5,3,1,2,3.0,178.0,0
58.723,1323,0,2,1,52.3,0.0,5.33,0,0,0,0.0,178.0,0
58.753,1324,1,2,1,52.3,23.66,7.5,3,1,2,3.0,181.0,0
58.807,1325,0,2,1,52.3,0.0,5.33,0,0,0,0.0,181.0,0
58.837,1326,1,2,1,52.3,24.47,7.5,2,0,2,0.0,181.0,0
58.892,1327,0,2,1,52.3,0.0,5.33,0,0,0,0.0,181.0,0
58.922,1328,1,2,1,52.3,25.83,7.5,2,0,2,0.0,181.0,0
58.979,1329,0,2,1,52.3,0.0,5.33,0,0,0,0.0,181.0,0
59.009,1330,1,2,1,52.3,23.69,7.5,3,1,2,3.0,184.0,0
59.063,1331,0,2,1,52.3,0.0,5.33,0,0,0,0.0,184.0,0
59.093,1332,1,2,1,52.0,23.49,7.5,1,1,0,3.0,187.0,0
59.147,1333,0,2,1,52.0,0.0,5.33,0,0,0,0.0,187.0,0
59.178,1334,1,2,1,52.0,23.75,7.5,3,1,2,3.0,190.0,0
59.232,1335,0,2,1,52.0,0.0,5.33,0,0,0,0.0,190.0,0
59.262,1336,1,2,1,52.0,23.74,7.5,3,0,3,0.0,190.0,0
59.317,1337,0,2,1,52.0,0.0,5.33,0,0,0,0.0,190.0,0
59.347,1338,1,2,1,52.0,23.45,7.5,1,0,1,0.0,190.0,0
59.4,1339,0,2,1,52.0,0.0,5.33,0,0,0,0.0,190.0,0
59.43,1340,1,2,1,52.0,23.53,7.5,2,0,2,0.0,190.0,0
59.485,1341,0,2,1,52.0,0.0,5.33,0,0,0,0.0,190.0,0
59.515,1342,1,2,1,52.0,28.16,7.5,1,0,1,0.0,190.0,0
59.573,1343,0,2,1,52.0,0.0,5.33,0,0,0,0.0,190.0,0
59.603,1344,1,2,1,52.0,23.37,7.5,2,0,2,0.0,190.0,0
59.657,1345,0,2,1,52.0,0.0,5.33,0,0,0,0.0,190.0,0
59.687,1346,1,2,1,52.0,23.65,7.5,3,0,3,0.0,190.0,0
59.742,1347,0,2,1,52.0,0.0,5.33,0,0,0,0.0,190.0,0
59.772,1348,1,2,1,52.0,23.75,7.5,1,0,1,0.0,190.0,0
59.826,1349,0,2,1,52.0,0.0,5.33,0,0,0,0.0,190.0,0
59.856,1350,1,2,1,52.0,23.52,7.5,2,0,2,0.0,190.0,0
59.91,1351,0,2,1,52.0,0.0,5.33,0,0,0,0.0,190.0,0
59.94,1352,1,2,1,52.0,23.76,7.5,1,0,1,0.0,190.0,0
59.994,1353,0,2,1,52.0,0.0,5.33,0,0,0,0.0,190.0,0
60.024,1354,1,2,1,52.0,23.71,7.5,1,0,1,0.0,190.0,0
60.078,1355,0,2,1,52.2,0.0,5.33,0,0,0,0.0,190.0,0
60.108,1356,1,2,1,52.2,27.17,7.5,1,0,1,0.0,190.0,0
60.166,1357,0,2,1,52.2,0.0,5.33,0,0,0,0.0,190.0,0
